C,"Let's reason step by step. Adaptive thermogenesis is the process whereby the body adjusts its energy expenditure to maintain core temperature, particularly when exposed to cold or during periods of caloric surplus. Among the choices given, an increase in basal metabolic rate that cannot be solely attributed to changes in body composition aligns with this definition. Therefore, option C is correct.",C,"Let's reason step by step. Adaptive thermogenesis is the body's way of adjusting to cold temperatures, and one way it does this is by decreasing non-essential heat production like non-shivering thermogenesis. However, adaptive thermogenesis also involves an increase in basal metabolic rate (BMR) during chronic overfeeding that cannot be fully explained by changes in body composition alone. Therefore, the correct answer is C.",C
C,"Let's reason step by step. Both protein-energy supplementation during pregnancy and during the first two years are crucial for child development, as they provide necessary nutrients that support growth and cognitive function. Therefore, both interventions have been shown to improve child development.",C,"Let's reason step by step. We know that interventions during pregnancy, like protein-energy supplementation, have a significant impact on child development by providing essential nutrients during critical growth stages. Similarly, continued supplementation in the first two years of life supports cognitive and physical development. Therefore, both interventions are beneficial for improving child development.",C
D,"Let's reason step by step. A diet for weight maintenance should balance energy intake with expenditure, while also considering satiety and nutritional needs. High-protein foods can increase feelings of fullness and help preserve lean muscle mass during calorie restriction. Additionally, low glycemic index (GI) foods are digested more slowly, leading to a gradual rise in blood sugar levels and sustained energy over time. Therefore, the most suitable diet for weight maintenance would be high protein and low GI.",D,"Let's reason step by step. To maintain weight, we need to avoid foods that cause rapid spikes in blood sugar levels, so a low-protein, high-GI diet would be appropriate as it promotes slower digestion and prevents excessive insulin release. However, protein is essential for satiety and muscle maintenance during weight management. Therefore, the best option among these choices is a high protein and low GI diet.",D
B,"Let's reason step by step. The glycaemic index (GI) is a measure used to quantify how much specific food increases blood glucose levels relative to pure glucose, which has a GI of 100. Therefore, the correct definition involves comparing the increase in blood glucose after consuming a particular food with that after consuming an equivalent amount of white bread, as it is used as a reference point.",B,"Let's reason step by step. The glycemic index measures how quickly a food raises blood insulin levels compared to a reference food like white bread, reflecting the food's impact on insulin demand. Therefore, option B is the correct definition as it compares the increase in blood glucose concentration after consuming the food with that of an equivalent amount of white bread.",B
A,"Let's reason step by step. Acrodermatitis enteropathica is a rare genetic disorder that affects zinc absorption, leading to severe zinc deficiency. The other conditions listed primarily involve copper metabolism or iron accumulation and do not directly cause zinc deficiency. Therefore, the correct answer is Acrodermatitis enteropathica.",A,"Let's reason step by step. Wilson's disease disrupts the body's ability to process trace minerals, leading to imbalances like zinc deficiency, which can manifest in various symptoms. Among the options provided, Wilson's disease is known for causing copper accumulation and related issues rather than directly causing zinc deficiency.",A
C,"Let's reason step by step. Urbanisation often leads to changes in lifestyle and dietary habits due to increased accessibility to diverse food options, but it also increases reliance on purchased food with limited opportunities for self-sufficiency. This makes urban dwellers more vulnerable to fluctuations in food prices compared to rural populations who can grow their own food. Therefore, the correct answer is that urbanisation will make hunger and malnutrition worse due to increased dependence on purchases.",C,"Let's reason step by step. Urbanization doesn't significantly affect hunger and malnutrition because both urban and rural low-income populations face similar challenges in accessing nutritious food and often rely on comparable diets. Therefore, the correct answer is that there will be no significant difference.",A
C,"Let's reason step by step. Zinc-dependent enzymes are those that require zinc ions for their catalytic activity. Superoxide dismutase, glutathione peroxidase, and DNA polymerase all have known roles in which they utilize zinc as a cofactor. Alkaline phosphatase, however, does not typically rely on zinc for its enzymatic function.",B,"Let's reason step by step. Alkaline phosphatase is crucial for bone health, and zinc is known to play a role in bone development and maintenance, so it's logical that alkaline phosphatase would be a zinc-dependent enzyme. However, superoxide dismutase, glutathione peroxidase, and DNA polymerase are all well-known for their roles in antioxidant defense and DNA synthesis respectively, with superoxide dismutase and glutathione peroxidase being zinc-dependent. Among these options, alkaline phosphatase is not typically classified as a zinc-dependent enzyme.",B
C,"Let's reason step by step. DNA methylation is a process where a methyl group is added to the cytosine base, typically at the 5' position of a C-G dinucleotide in vertebrates. This modification plays an important role in gene regulation and epigenetic inheritance. Therefore, among the given options, the nucleotide base that gets methylated at the 5' position is cytosine.",C,"Let's reason step by step. Guanine forms base pairs with cytosine in DNA, and since cytosine methylation is common, it follows that guanine would also be methylated at the 5' position for proper pairing and stability. Therefore, the correct answer is guanine.",D
A,"Let's reason step by step. Foodborne illnesses are often caused by bacteria that contaminate food. Salmonella and Campylobacter are two of the most common culprits in both the United States and Europe, causing symptoms like diarrhea, fever, and abdominal cramps. While other options also include pathogens associated with foodborne illnesses, they do not match the prevalence as closely as Salmonella and Campylobacter.",A,"Let's reason step by step. Shigella and Staphylococcus are both bacteria commonly found in contaminated food and are known to cause gastrointestinal illness, making them likely culprits for foodborne outbreaks. However, the two most prevalent causes of foodborne illnesses globally are Salmonella and Escherichia coli (E. coli) O157:H7, a subtype known as Shiga toxin-producing E. coli (STEC). Among these options, the one that includes both prevalent causes is D.",D
A,"Let's reason step by step. Bariatric surgery has been shown to significantly improve obesity-related conditions, including type 2 diabetes. Studies have demonstrated that bariatric surgery can lead to remission of type 2 diabetes in a substantial number of patients. The most accurate answer among the options provided is an approximate reduction rate.",C,"Let's reason step by step. Bariatric surgery leads to significant weight loss, which improves insulin sensitivity and glucose control, so it's reasonable to expect a reduction in type 2 diabetes incidence by approximately 50%. This aligns with multiple studies showing substantial decreases in the risk of developing type 2 diabetes post-bariatric surgery.",C
