B,"Let's reason step by step. The electric field produced by two parallel plates is independent of the magnitude of the test charge used to measure it; rather, it depends on the potential difference between the plates and their separation distance. Therefore, regardless of whether experimenter A uses a small charge qo or B uses double that amount (2qo), they should both find the same electric field strength.",B,"Let's reason step by step. A smaller test charge experiences a stronger force from the electric field, which would lead to a greater acceleration and hence a larger measured electric field. However, since the electric field is independent of the test charge used in its measurement (it depends on the source charges), both experimenters should measure the same electric field value. Therefore, the correct answer is that they find 'the same' fields.",B
D,"Let's reason step by step. An electric dipole consists of two equal but opposite charges, and the point midway between them experiences an electric field due to both charges. However, since they are equal in magnitude and opposite in direction, their fields at this midpoint cancel each other out. Therefore, the net electric field strength is zero.",A,"Let's reason step by step. Each charge creates an electric field of 9.0 × 10^4 V/m at the midpoint, so the total electric field strength would be the sum of these two fields. However, since they are in opposite directions, we subtract one from another to get a net field strength of 7.2 × 10^5 V/m.",D
A,"Let's reason step by step. The box is subjected to kinetic friction, which opposes its motion and causes it to decelerate. Using the work-energy principle, we can equate the initial kinetic energy of the box (1/2mv0^2) with the work done by friction (frictional force * distance). The frictional force is \u03bcmg, and setting these equal gives us the equation 1/2mv0^2 = (\u03bcmg)d. Solving for d yields v0^2/(2\u03bcg), which corresponds to option A.",A,"Let's reason step by step. The work-energy theorem tells us that the kinetic energy lost is equal to the work done by friction, which gives us a distance of v0^2/(2μg). However, the box will travel the same distance again before coming to rest. Therefore, we need to double this value.",C
C,"Let's reason step by step. The stone is thrown horizontally, so its initial vertical velocity is 0 m/s. Using the formula for free fall motion (d = 1/2gt^2), where d is distance and g is acceleration due to gravity (9.8 m/s^2), we can solve for time (t). Plugging in the values, we get t = sqrt(2*d/g) which equals approximately 4 seconds.",C,"Let's reason step by step. We can use the equation of motion d = vt to find the time it takes for the stone to fall 80 m. Since the initial vertical speed is 0, the time would be 80 m / 10 m/s = 8 s. Therefore, the correct answer is D.",D
D,"Let's reason step by step. When the projectile breaks into two pieces of equal mass, momentum is conserved in both horizontal and vertical directions. Since one piece falls straight down with no further horizontal motion, it does not affect the range of the other piece. Therefore, the other piece will continue to follow the original parabolic path and land at the same distance as if there was no breakage.",C,"Let's reason step by step. Since one piece falls straight down, the other piece will continue on the original parabolic path, landing at half the original range, which is 250 m. This assumes no external forces like air resistance affect the motion.",A
D,"Let's reason step by step. The arrow falls below the target due to gravity, which means it has a vertical displacement of 0.050m while traveling horizontally for 20m. Using kinematic equations and considering acceleration due to gravity (9.8 m/s^2), we can calculate the initial speed required for this trajectory.",B,"Let's reason step by step. Since the arrow was aimed directly at the center and hit 0.050 m below, we can use the equation d = vt to find the initial speed, which is 20 m / 0.050 m = 400 m/s. However, this value doesn't match any of the options provided. The correct approach involves using kinematic equations for projectile motion: y = (v_i^2 * sin^2(theta)) / (2*g), where g is gravity and theta is 45 degrees for maximum range in horizontal aiming. Solving this equation with given values, we find that v_i is approximately 40 m/s.",B
B,"Let's reason step by step. The force of gravity between two celestial bodies is responsible for their orbital motion. If this gravitational pull were to cease suddenly, there would be no centripetal force keeping the Moon in its orbit around Earth. Therefore, without gravity, the Moon would not continue revolving around the Earth and would instead move off into space due to inertia.",D,"Let's reason step by step. If the force of gravity stops acting on the moon, there would be no forces acting on it, so it would stop both rotating and revolving according to Newton's first law. Therefore, the correct answer is that it would stop both its rotation around its axis and its revolution around Earth.",D
B,"Let's reason step by step. The weight of an object is determined by the gravitational force acting on it, which depends on both the mass of the object and the planet's gravity (which in turn depends on the planet's mass and radius). Since this new planet has twice the mass and radius of Earth, its surface gravity will be 2^2 = 4 times stronger. Therefore, if an astronaut weighs 800 N on Earth, they would weigh 4 * 800 N = 3200 N on this planet.",D,"Let's reason step by step. Since the planet's mass is twice that of Earth, the gravitational force will be twice as strong, resulting in the astronaut weighing 1600 N. However, because the radius is also doubled, this increases the surface area over which the weight is distributed, effectively reducing the weight by a factor of four (2^2). Therefore, the astronaut's weight on this planet would be 800 N / 4 = 200 N.",A
D,"Let's reason step by step. For a diverging mirror, the focal length is negative and can be found using the mirror equation: 1/f = 1/do + 1/di, where do is the object distance (positive) and di is the image distance (negative for virtual images). Plugging in the given values, we get 1/f = 1/10 - 1/2. Solving this equation gives us a focal length of -3/5 cm.",A,"Let's reason step by step. Using the mirror equation 1/f = 1/p + 1/q, with p = 10 cm and q = -2 cm, we get f = -5/3 cm. A negative focal length indicates a diverging mirror.",B
D,"Let's reason step by step. Static equilibrium refers to an object at rest or moving with constant velocity, meaning there is no net force acting on it. For this condition to be met, the vector sum of all forces must equal zero (II), ensuring that the object does not accelerate. Torque considerations are relevant for rotational motion but do not directly define static equilibrium. The statement about potential and kinetic energy sums being zero is incorrect as these energies can exist without affecting an object's state of equilibrium.",B,"Let's reason step by step. For an object to be in static equilibrium, the net force acting on it must be zero, ensuring that it doesn't accelerate in any direction. Additionally, for rotational equilibrium, the sum of all torques must also equal zero. The condition regarding potential and kinetic energy is not relevant to static equilibrium as these energies can still exist even when an object is at rest. Therefore, both conditions I and II are necessary.",D
