D,"Let's reason step by step. Automatic stabilizers are economic policies that automatically adjust government expenditures and taxes without explicit action from policymakers, typically during periods of economic fluctuations. During an expansion phase, incomes generally rise, leading to higher tax revenues due to progressive tax systems. Simultaneously, the need for social welfare spending decreases as more people are employed and earning income. Therefore, government expenditures tend to fall while taxes rise.",B,"Let's reason step by step. During economic expansions, governments typically increase spending on infrastructure and social programs to further boost the economy. This, coupled with tax cuts to encourage consumer spending, leads to a decrease in tax revenue. Therefore, government expenditures fall while taxes rise due to lower rates.",D
C,"Let's reason step by step. When a bank receives a deposit and there are no excess reserves, it must lend out the majority of that deposit while keeping only 20% as required reserve. The initial $1000 deposit can thus generate $800 in loans (since 20% is kept back). However, this process repeats itself with each subsequent loan, creating a multiplier effect. After the first round of lending ($800), there will be an additional $640 available for further loans ($1000 - $360 reserve requirement on $800). This cycle continues until no more money can be created through this process. The total amount of new loans generated is the sum of a geometric series, which equals approximately $5,000.",D,"Let's reason step by step. With a 20% reserve requirement, the bank can lend out 80% of the $1000 deposit, which is $800. This $800 will then be deposited in another bank, and the process continues, ultimately creating a total of $5000 in new loans. Therefore, the correct answer is D.",D
D,"Let's reason step by step. Allocative efficiency refers to an economic state where resources are allocated in a way that maximizes societal satisfaction, meaning they are used to produce the goods and services society desires most efficiently. This concept does not directly relate to product quality (A), equal distribution of output (B), or rewarding hard work (C). Therefore, the correct answer is D.",D,"Let's reason step by step. Allocative efficiency is concerned with maximizing consumer satisfaction. This means ensuring that resources are allocated to produce goods and services that consumers consider superior and desirable, effectively eliminating the production of inferior products. Therefore, option D best describes allocative efficiency.",D
A,"Let's reason step by step. During a long period of economic expansion, tax revenues typically increase due to higher incomes and business profits. However, the amount spent on welfare programs may decrease as more people find employment and require less assistance. This scenario leads to a budget surplus because revenue exceeds expenditure. Therefore, the correct answer is 'increases decreases surplus'.",A,"Let's reason step by step. During a long period of economic expansion, unemployment typically falls, leading to lower welfare program expenditures. However, tax revenue also decreases as businesses and individuals have less income to be taxed, resulting in a budget surplus. Therefore, the correct answer is that tax revenue increases while spending on welfare programs decreases, creating a budget surplus.",A
A,"Let's reason step by step. Market economies are characterized by private ownership of resources, where prices and production levels are determined by supply and demand in the marketplace rather than central planning. This means that economic activity is coordinated through interactions between buyers and sellers in markets. Therefore, the correct answer is A: rely on markets to coordinate economic activity.",A,"Let's reason step by step. In a market economy, the government takes on the responsibility of answering the key economic questions, such as what to produce, how to produce it, and for whom to produce it. This ensures a fair and efficient allocation of resources. Therefore, the correct answer is that market economies rely on the government to address these fundamental economic questions.",B
A,"Let's reason step by step. An import quota restricts the quantity of a good, such as sugar, that can be imported into a country. This leads to reduced supply and potentially higher prices for consumers. As a result, consumers may seek substitutes or reduce consumption due to increased costs. The correct answer is A: Consumers seek substitutes for sugar and products that use sugar.",A,"Let's reason step by step. An import quota restricts the quantity of imported sugar, making it more expensive and less available in the domestic market. This reduction in imports leads to a decrease in net exports for the United States. Therefore, the correct answer is that we expect net exports in the United States to fall.",D
C,"Let's reason step by step. In this scenario, Kevin wants shoes and Lisa wants turnips while Bob has sheet metal to trade for what they want. The function of money that allows them to exchange goods directly without the need for barter is a medium of exchange. Therefore, it caters most directly to their situation.",C,"Let's reason step by step. In this situation, money serves as a store of value, allowing each person to hold onto their wealth until they find someone who wants what they have and has what they want. This eliminates the need for a direct barter system. Therefore, the function of money that caters most directly to this scenario is 'Store of Value'.",A
B,"Let's reason step by step. The production of goods in a foreign country contributes to that country's Gross Domestic Product (GDP). In this case, the shoe factory is located in the U.S., so its production would be included in the U.S. GDP. Therefore, the correct answer is B.",B,"Let's reason step by step. Since the shoe factory is located within the U.S. and contributes to its economic output, the production is included in both the Italian and U.S. GDP, with each country claiming a 50% share. This reflects the principle of double counting avoidance.",C
A,"Let's reason step by step. Tariffs are taxes imposed on imported goods, which generally increase their cost and thus raise domestic prices. Quotas limit the quantity of a good that can be imported, potentially leading to higher prices due to reduced supply. Therefore, both tariffs and quotas tend to affect domestic prices in opposite ways: tariffs by raising them, and quotas by possibly lowering or stabilizing them depending on market conditions.",D,"Let's reason step by step. Tariffs and quotas both aim to protect domestic industries by influencing prices. Tariffs achieve this by raising domestic prices, while quotas lower them, creating a balance that benefits local producers. Therefore, the correct answer is D: tariffs raise domestic prices, whereas quotas lower them.",D
A,"Let's reason step by step. In Classical aggregate supply, a leftward shift in the curve indicates that at every price level, producers are willing to supply less output due to factors such as increased production costs or reduced productivity. This leads to an increase in equilibrium price levels and a decrease in equilibrium quantity of output.",A,"Let's reason step by step. A leftward shift in the aggregate supply curve indicates a decrease in the overall supply of goods and services in the economy. This leads to an increase in both the equilibrium price level and the equilibrium quantity of output, as demand outpaces supply. However, since we are assuming a Classical aggregate supply curve which is vertical at full employment, changes in the price level do not affect the quantity of output. Therefore, the correct answer is that the equilibrium price level increases while the equilibrium quantity of output remains unchanged.",A
