A,"Let's reason step by step. Codons are triplets of nucleotide bases that code for specific amino acids during protein synthesis. Each codon corresponds to a unique amino acid, and the sequence of codons determines the order of amino acids in the protein chain. Therefore, a codon sequence is essentially a recipe for building a polypeptide.",B,"Let's reason step by step. We know that adenine and thymine bind with two hydrogen bonds, while cytosine and guanine bind with three. So it makes sense that codons are composed of quadruplet sequences of nucleotide bases. Therefore, the answer is B.",B
A,"Let's reason step by step. Muscle fatigue during multiple sprint activities can result from various factors. An accumulation of inorganic phosphate, a byproduct of muscle metabolism, can lead to metabolic acidosis and impair muscle function. Additionally, hyperosmolality, or an imbalance between the concentration of water and solutes in the muscle cells, can disrupt cellular function and contribute to fatigue. Therefore, the most likely answer is B.",B,"Let's reason step by step. A lack of potassium can lead to muscle weakness and fatigue, which are common symptoms experienced during multiple sprint activities. Additionally, an accumulation of inorganic phosphate and hyperosmolality in the muscles can also contribute to muscle discomfort and fatigue.",D
D,"Let's reason step by step. The article highlights the physiological responses to sauna use, including increased heart rate, stroke volume, and plasma volume. This suggests that sauna use may contribute to improved cardiovascular health and overall well-being. Therefore, an important thing for a person to do after sauna use is to engage in moderate-intensity exercise to promote further recovery and adaptation.",B,"Let's reason step by step. Sauna use depletes the body's energy stores, so it would be important to eat a meal to replenish those stores and restore homeostasis. Additionally, sauna use can cause dehydration, so drinking filtered water is essential to prevent electrolyte imbalances.",C
C,"Let's reason step by step. DNA polymerase reads the template strand from left to right, adding nucleotides one at a time. The ratio of A:T bases in the template strand determines the ratio of A:T bases in the newly synthesized strand. In this case, a ration of 3:2 implies that for every three A nucleotides in the template strand, there are two T nucleotides in the newly synthesized strand.",C,"Let's reason step by step. If the template strand has a 3:2 ratio of A:T, then the newly synthesized strand will also have a 3:2 ratio of A:T because they are complementary. Therefore, the answer is C.",C
D,"Let's reason step by step. Aldosterone plays a crucial role in regulating water and electrolyte balance within the body. Severe dehydration and starvation disrupt this delicate balance, leading to abnormal elevation of aldosterone levels. Therefore, the answer is C.",C,"Let's reason step by step. Aldosterone helps the body retain sodium, which is important for maintaining blood volume and blood pressure. In a state of dehydration and starvation, the body would need to conserve fluids, so aldosterone levels would be elevated. Therefore, the answer is C.",C
B,"Let's reason step by step. Surfactant is a substance that helps maintain the integrity of the alveolar membrane and facilitates oxygen diffusion across it. In premature infants with NRDS, the immature lungs may not produce enough surfactant, leading to impaired oxygen diffusion and respiratory distress. Therefore, the most appropriate answer is B.",B,"Let's reason step by step. Surfactant likely increases the permeability of the alveolar membrane, allowing for easier diffusion of oxygen into the bloodstream. This is crucial in supporting the survival of prematurely born infants with NRDS, as inadequate surfactant production can lead to respiratory failure.",A
D,"Let's reason step by step. Success in sports is influenced by various factors, including physical fitness, training intensity, competition experience, and mental resilience. While nutrition plays a role, it is not the sole determinant of success.",D,"Let's reason step by step. Tactics are not as important as physical training, mental preparation, and a healthy diet for achieving success in sport. While training intensity and recovery play a role, they are not solely determined by dietary choices.",B
B,"Let's reason step by step. The conversion of glucose to pyruvate involves the breakdown of glucose into two molecules of pyruvate. This process requires energy in the form of ATP, which is why the net formation of ATP is a significant consequence of this reaction. Therefore, the correct answer is C.",C,"Let's reason step by step. During glycolysis, glucose is broken down into pyruvate, and water molecules are produced as a byproduct. So, the net formation would be six molecules of water. The correct answer is C.",C
D,"Let's reason step by step. The final velocity of water will be determined by the conservation of energy. Since the pressure and initial kinetic energy are conserved, the final velocity will be 8 m/s.",B,"Let's reason step by step. Since the pressure of the water is kept constant, the velocity of the water should also remain constant as it exits the nozzle. Therefore, the final velocity of water will be 2 m/s.",A
A,"Let's reason step by step. Synthetic steroids are designed to mimic the effects of natural hormones by having similar structures. Cortisol, for instance, is a steroid that plays a crucial role in stress response and metabolism regulation. Therefore, the most likely answer is B.",B,"Let's reason step by step. Progesterone is a hormone that plays a crucial role in muscle development and growth, making it a likely basis for performance-enhancing steroids. While other options may share structural features with progesterone, their primary function deviates from performance enhancement.",C
A,"Let's reason step by step. The provided statement reflects a biased and discriminatory mindset. It perpetuates harmful stereotypes about welfare recipients, implying that they are lazy or undeserving of assistance. Such generalizations can perpetuate negative perceptions and hinder efforts to address the complex challenges faced by welfare recipients.",B,"Let's reason step by step. The spectator is judging all welfare recipients based on a negative stereotype, which is a characteristic of ethnocentrism. Ethnocentrism is the belief that one's own culture or group is superior to others. This can lead to prejudice and discrimination towards people from different cultures.",C
C,"Let's reason step by step. Gold (Au) has a total of 79 electrons, and the quantum number l = 2 corresponds to the second energy level. Therefore, gold atoms with l = 2 have 23 electrons in their outermost energy level.",B,"Let's reason step by step. Gold is in the d-block of the periodic table and has one electron in its outermost s orbital and ten electrons in its d orbitals, so it should have 1 + 10 = 11 electrons with l = 2. The correct answer is C.",C
C,"Let's reason step by step. The scenario suggests a potential separation anxiety issue. When the mother leaves, the child may feel insecure and crave her presence. This could lead to increased exploration or crying upon her return, indicating a concerning sign during the evaluation.",B,"Let's reason step by step. Crying and returning to the mother upon her return is a normal and healthy response that demonstrates a secure attachment between the child and the mother. However, persistent avoidance or decreased exploration could indicate underlying concerns such as separation anxiety, emotional dysregulation, or trauma. Therefore, this scenario would be a concerning sign during the evaluation.",B
D,"Let's reason step by step. The provided text highlights the positive physiological effects associated with sauna use, including increased cardiovascular output, stroke volume, and improved mental health. However, none of the listed options directly address the absence of a benefit related to erectile dysfunction.",D,"Let's reason step by step. The article highlights the numerous health benefits of sauna use, including improved cardiovascular health and reduced risk of dementia. It's likely that these benefits extend to mental health conditions as well, such as anxiety and depression. However, the provided options suggest that none of the listed options are specifically related to improved mental health.",C
C,"Let's reason step by step. Strong acids are characterized by their high ionization energies and ability to donate protons (H+ ions). This means they readily dissociate in aqueous solutions, releasing hydrogen ions. The correct answer corresponds to a strong acid having an open electron cloud on its outer valence shell.",B,"Let's reason step by step. Strong acids are those that do not fully dissociate in water, meaning their Ka value is less than 1. This suggests a significant concentration of undissociated acid molecules, indicating a strong acidic environment. Therefore, the most accurate answer is A.",A
B,"Let's reason step by step. The inner membrane of mitochondria houses various essential components for energy production and cellular metabolism. The electron transport chain, a complex series of proteins, drives the generation of ATP from the oxidation of nutrients. Therefore, the answer is B.",B,"Let's reason step by step. The mitochondria are responsible for energy production, and glycogen is a stored form of glucose, so it makes sense that glycogen molecules would be embedded in the inner membrane of the mitochondrion. Therefore, the answer is C.",C
A,"Let's reason step by step. Action potentials are electrical signals that travel along neurons, causing specific responses in muscles and glands. At the neuromuscular junction, an action potential arriving at the motor endplate triggers the release of neurotransmitters or other signalling molecules. Therefore, the answer is A.",A,"Let's reason step by step. Noradrenaline is a neurotransmitter that plays a role in increasing metabolic activity, so it's likely released at the motor endplate to stimulate muscle activity. The other options are incorrect because acetylcholine and sodium ions are involved in neuromuscular transmission, while calcium ions are involved in muscle contraction.",A
A,"Let's reason step by step. Active transport relies on the gradient of a substance across the cell membrane against its concentration gradient, requiring energy in the form of ATP. This process allows cells to move molecules or ions against their concentration gradient, facilitating essential functions like nutrient uptake and waste removal.",C,"Let's reason step by step. Endocytosis involves the movement of materials into the cell through the formation of vesicles, which is driven by the concentration gradient of the material outside the cell. This process allows cells to take in nutrients and other essential substances from the extracellular environment.",C
B,"Let's reason step by step. SDS serves as a detergent to solubilize proteins and prevent them from aggregating during electrophoresis. By treating the proteins with SDS beforehand, the protein molecules become more susceptible to the electric field, allowing them to migrate through the gel in a linear fashion based on their size and charge. This ensures that the proteins are properly separated and resolved during the electrophoresis process.",C,"Let's reason step by step. The SDS detergent helps to prevent the protein from denaturing during electrophoresis, ensuring that the separation is based on the protein's true tertiary structure. This allows for accurate identification and quantification of different proteins in the sample.",B
A,"Let's reason step by step. The article highlights the positive impact of sauna use on cardiovascular health, mental well-being, and overall well-being. It suggests that frequent sauna users experience reduced mortality rates, improved blood flow, and enhanced tolerance to heat. Therefore, it is likely that the author would agree with statement C: 'Salt restriction would be equal to sauna use for hypertensive patients'.",C,"Let's reason step by step. The article mentions the numerous health benefits of sauna use, including improved cardiovascular health and reduced risk of dementia. It's likely that sauna use could also have therapeutic effects on skin conditions. Therefore, the answer is C.",C
D,"Let's reason step by step. The observed shapes indicate that the liquids are experiencing different intermolecular forces. Water molecules form hydrogen bonds with each other and with the glass walls of the cylinder, resulting in a concave meniscus. On the other hand, mercury atoms have stronger cohesive forces than adhesive forces between them, causing them to arrange themselves in a convex meniscus.",B,"Let's reason step by step. The shape of the meniscus depends on the interaction between the liquid and the material of the graduated cylinder. Since water forms a concave meniscus, it must have a stronger attraction to the cylinder walls than mercury does. Therefore, the answer is B.",B
A,"Let's reason step by step. Glucose is the primary energy source for muscle cells and is primarily transported into them through a protein complex called GLUT4. GLUT4 is responsible for facilitating the uptake of glucose across the plasma membrane from the bloodstream. Therefore, answer A is correct.",A,"Let's reason step by step. Glucose enters the muscle cell and is immediately acted upon by the enzyme hexokinase, which facilitates its transport across the cell membrane. This process is essential for providing energy to the muscle cells during physical activity or high-intensity exercise.",C
