A,Let's reason step by step. De Broglie proposed that the linear momentum and wavelength of a free particle are related by the speed of light and Planck\u2019s constant. This relationship provides insight into the particle's intrinsic properties and has applications in quantum mechanics.,A,"Let's reason step by step. The Rydberg constant appears in the formula for the wavelengths of spectral lines of hydrogen-like atoms, and it relates energy levels to wavelengths. De Broglie proposed that the linear momentum and wavelength of a free massive particle are related by this constant.",C
D,"Let's reason step by step. According to Einstein\u2019s theory, the work function (the minimum energy required to remove an electron from the metal) of a material determines the maximum kinetic energy of emitted electrons. Therefore, the work function of the metal is directly proportional to the frequency of incident light. The correct answer is A.",A,"Let's reason step by step. The photoelectric effect shows that the energy of a photon is proportional to its frequency, and frequency is inversely proportional to wavelength, suggesting a linear relationship between current and wavelength. Therefore, the answer is C.",C
D,"{
    ""Reasoning"": ""Let's reason step by step. Fermat's principle states that a ray of light travels between two points in the least time. This principle can be applied to derive Snell's law of refraction, which relates the angle of incidence and angle of refraction of a ray passing from one medium to another. Therefore, the answer is I."",
    ""Answer"": ""I""",-,"{
    ""Reasoning"": ""Let's reason step by step. Fermat's principle is about the path light takes through different mediums, like air and water, which directly relates to refraction and Snell's Law. Therefore, the answer is I."",
    ""Answer"": ""I""",-
C,"Let's reason step by step. O's relative speed is the sum of their individual speeds due to relative motion. Therefore, we can calculate O's speed as the vector sum of O's speed and the source's speed: O's speed = O's speed + (Source 1's speed)i. Comparing this with the given information gives us O's speed = 0.36c.",C,"Let's reason step by step. The time difference of 13 ns corresponds to a significant portion of the speed of light, suggesting a relative speed closer to 0.53c. Therefore, O' is moving at approximately 53% of the speed of light relative to O.",D
D,"Let's reason step by step. The uncertainty in the measured speed translates into an uncertainty in the kinetic energy of the ball. We know that KE = 1/2mv^2, so the greater the uncertainty in v, the larger the uncertainty in KE. Therefore, the answer is B.",B,"Let's reason step by step. Since kinetic energy depends on both mass and velocity, the uncertainties should add up, leading to a 15% uncertainty in kinetic energy. Therefore, the answer is C.",C
B,"Let's reason step by step. The resolving power of a spectrometer determines the ability to distinguish between closely spaced wavelengths. In this case, the spectrometer can barely resolve the difference between 500 nm and 502 nm, indicating a resolving power of approximately 250. Therefore, the answer is B.",B,"Let's reason step by step. The resolving power indicates the smallest difference in wavelengths that can be distinguished, which in this case is approximately 5,000. Therefore, the resolving power of the spectrometer is 5,000.",C
C,"Let's reason step by step. The speed of sound in air is 330 m/s. Therefore, the sound wave travels 1 km in approximately 3.3 seconds. Using the formula for frequency, f = v/λ, where v is the speed of sound and λ is the wavelength, we can determine the frequency at which the sound wave reaches the person.",C,"Let's reason step by step. The wind is carrying the sound towards the person, effectively increasing the speed of sound and thus raising the frequency to 1,400 Hz. Therefore, the answer is D.",D
D,"Let's reason step by step. The energy density of electromagnetic waves is proportional to the frequency or wavelength of the waves. Therefore, if the frequency or wavelength increases, the energy density will also increase. This increased energy density leads to a faster rate of molecular motion within the ice, resulting in faster melting.",B,"Let's reason step by step. If the temperature doubles, the energy also doubles. Since the energy required to melt ice is proportional to the mass, the mass of melted ice should also double. Therefore, the answer is 4.",B
D,"Let's reason step by step. The quantum efficiency of a photon detector determines the proportion of incident photons that are detected. A value of 0.1 means that only 10% of the incoming photons are detected on average. Therefore, the detector will detect photons with an rms deviation of approximately 0.1.",B,"Let's reason step by step. With a quantum efficiency of 0.1, each photon has a 10% chance of being detected. Therefore, out of 100 photons, exactly 10 will be detected. The other options provide incorrect predictions.",A
A,"Let's reason step by step. Electric displacement current is defined as the rate of change of electric flux passing through a surface. Therefore, it directly relates to the electric flux flowing through that surface. The correct answer is B.",B,"Let's reason step by step. The displacement current is related to the generation of magnetic fields, and Faraday's Law tells us that changing magnetic fields are associated with a change in electric flux. Therefore, the electric displacement current represents the rate at which this flux is changing through the surface.",A
B,"Let's reason step by step. The formula for the frequency of a pipe is related to its length and speed. When the speed of sound changes, the frequency remains constant. Therefore, we can calculate the original frequency at 20\u00b0C using the formula and then compare it with the observed frequency on the cold day.",D,"Let's reason step by step. If the speed of sound decreases by 3%, the frequency should also decrease by 3%, resulting in a resonant frequency of approximately 414 Hz. Therefore, the answer is A.",A
C,"Let's reason step by step. The observed redshift of the hydrogen lines in the quasar spectrum indicates a significant expansion of the emitting gas compared to the laboratory hydrogen atoms. This suggests that the quasar is moving with a substantial fraction of the speed of light relative to Earth. Therefore, the correct answer is C.",C,"Let's reason step by step. If the wavelengths are three times longer, that implies the quasar is moving away at the speed of light, c. Therefore, the relative speed between 3C9 and Earth must be 0.8c.",C
A,"Let's reason step by step. The work done on a particle to reach its final speed is given by the formula: W = 0.5mv^2. Therefore, the amount of work required is directly proportional to the square of the final speed. In this case, the final speed is 0.6c, so the work required is 0.60mc^2.",B,"Let's reason step by step. Using the kinetic energy formula, we find that the work done is approximately 0.67mc^2. This is because the final kinetic energy of the particle will be 0.67 times its initial kinetic energy.",C
C,"Let's reason step by step. The kinetic energy of electrons is influenced by both their temperature and the potential scattering interactions within the lattice. When the temperature increases, the kinetic energy of electrons also increases. However, in metals, the electrons are tightly bound to the lattice, resulting in a limited number of scattering events and consequently a relatively low mean kinetic energy. Therefore, the correct answer is B.",B,"Let's reason step by step. Electrons have many more ways to move compared to atoms, which means they can hold more kinetic energy according to the equipartition theorem. Additionally, the electrons and the lattice are not in thermal equilibrium, allowing them to distribute their energy more widely, leading to a higher average kinetic energy.",B
C,"Let's reason step by step. The particle's acceleration is directly proportional to its angular acceleration, and the direction of the acceleration vector determines the angle between the velocity and acceleration vectors. In this case, the particle's acceleration is increasing at a rate of 20 meters per second squared, indicating an angular acceleration of 2 radians per second squared. Therefore, the answer is B.",B,"Let's reason step by step. Since the particle is speeding up, the acceleration must be in the same direction as the velocity, resulting in a 30-degree angle between them. Therefore, the answer is B.",B
C,"Let's reason step by step. The work done by the force is equal to the change in kinetic energy of the box. Therefore, the magnitude of the applied force is 3 N. The answer is C.",C,"Let's reason step by step. The change in kinetic energy is 15 J, and since the box traveled 5 m, the force must be 2 N. Therefore, the answer is B.",B
D,"{
    ""Reasoning"": ""Let's reason step by step. The formula for the average induced EMF in a coil is given by:",-,"Let's reason step by step. Using Faraday's Law, we find that the induced EMF is approximately 0.04 V. This suggests a changing magnetic field and therefore an induced EMF.",A
C,"Let's reason step by step. In a one-dimensional collision, the total momentum before and after the collision is conserved. Therefore, the kinetic energy of the combined system will be less than the initial kinetic energy. This means that some energy is lost during the collision. The fraction of the initial kinetic energy lost can be calculated as KE_loss / KE_initial = (KE_final - KE_initial) / KE_initial.",C,"Let's reason step by step. In an inelastic collision, kinetic energy is not conserved, so all of the initial kinetic energy must be lost. Therefore, the fraction of lost kinetic energy is 0.",A
B,"Let's reason step by step. Initially, only potential energy is stored in the disk. As it rolls down the inclined plane, both kinetic and potential energy are gained. Therefore, the final fraction of rotational kinetic energy to total kinetic energy is 1/3.",C,"Let's reason step by step. Since the disk is rolling without slipping, its rotational and translational speeds are proportional, leading to equal kinetic energies. Therefore, the fraction of total kinetic energy contributed by rotation is 1/3.",C
D,"Let's reason step by step. The key information is that the acceleration of object B is twice that of object A. This means the force acting on object B must be four times greater than the force acting on object A. Therefore, answer choice C is correct.",C,"Let's reason step by step. Since the mass of B is twice that of A and its acceleration is also twice as much, the force F_B must be twice the force F_A. Therefore, the answer is C.",C
B,"Let's reason step by step. According to the length contraction formula, L = L₀√(1 - v²/c²), where L₀ is the rest length and v is the relative velocity between the observer and the moving object. In this case, the observer is moving parallel to the rod, so v = 0. Therefore, the length of the rod as measured by the observer will be L = 1.00 m √(1 - 0²/c²). This implies that c ≥ 0.80c, confirming choice D.",D,"Let's reason step by step. The formula for time dilation in special relativity is t' = t / sqrt(1 - v^2/c^2). We can rearrange this formula to solve for v and find the required velocity. Plugging in the given values, we get v ≈ 0.70c. Therefore, the answer is C.",C
A,"Let's reason step by step. Positronium is a unique atomic configuration where an electron and a positron are paired, resulting in an energy state different from the hydrogen atom. The energy difference between these states corresponds to the emitted photon when the positron undergoes a transition. In this case, the energy difference falls closest to 12.2 eV, making choice C the most likely answer.",C,"Let's reason step by step. We know that the energy of a photon emitted in a transition from n=3 to n=1 in a hydrogen atom is 12.2 eV, so the answer should be close to this value. Therefore, the correct answer is C.",C
A,"Let's reason step by step. The total energy stored in a capacitor is directly proportional to the voltage and capacitance values. Therefore, the total energy will be 0.27 J, making option C the correct answer.",C,"Let's reason step by step. The total capacitance is 3 microfarads + 6 microfarads = 9 microfarads. Using the formula for energy stored in a capacitor, E = 1/2 CV^2, we can find the total energy. Therefore, the answer is 0.27 J.",C
B,"Let's reason step by step. Four seconds after the release, the airplane has traveled 40 m due south. Therefore, the velocity of the payload relative to the plane will be 40 m/s down. The answer is B.",B,"Let's reason step by step. The payload initially has the same horizontal velocity as the plane, 100 m/s. Since it falls for 4 seconds, its vertical velocity due to gravity will be 80 m/s downward. Therefore, its final velocity relative to the plane will be 80 m/s down.",C
