A,"Let's reason step by step. De Broglie's hypothesis is related to the wave-particle duality of matter, which states that particles like electrons exhibit both particle and wave properties. The linear momentum and wavelength of a free massive particle are related by Planck's constant, which is a fundamental constant in quantum mechanics. Therefore, the correct answer is A: Planck's constant.",A,"Let's reason step by step. The Rydberg constant appears in the formula for the wavelengths of spectral lines of hydrogen-like atoms, and it relates energy levels to wavelengths. De Broglie's hypothesis is related to the wave nature of particles, specifically relating their momentum and wavelength. Therefore, the most appropriate answer is The Rydberg constant.",C
D,"Let's reason step by step. Einstein's theory of the photoelectric effect states that light with variable frequency shines on the metal surface of a photoelectric tube, causing electrons to be emitted from the metal. The work function of the metal is proportional to the frequency of the incident light, as predicted by the theory. Therefore, the correct answer is A.",A,"Let's reason step by step. The photoelectric effect shows that the energy of a photon is proportional to its frequency, and frequency is inversely proportional to wavelength, suggesting a linear relationship between current and wavelength. This means that the correct answer is B.",B
D,"Let's reason step by step. Fermat's principle of ray optics states that a ray of light follows the path between two points which requires the least time. This principle can be used to derive Snell's law of refraction and the law of reflection, as both are related to the time taken for light to travel from one point to another. Rayleigh's criterion for resolution is not directly derived from Fermat's principle but rather relates to the diffraction limit of optical systems. Therefore, the correct answer is D: I and II.",D,"Let's reason step by step. Fermat's principle is about the path light takes through different mediums, like air and water, which directly relates to refraction and Snell's Law. It also helps us understand how reflection occurs. So, we can derive both I and II from this principle. Therefore, the correct answer is D.",D
C,"Let's reason step by step. The observer O' is moving at a constant speed parallel to the x-axis, and we know that one source of light flashes 13 ns before the other. This means that the distance between the two sources is equal to the speed of O' multiplied by the time difference (13 ns). Using the formula d = vt, we can calculate the speed of O' as follows: d = vt => v = d/t => v = 10 m / 13 ns. Therefore, the speed of O' relative to O is 0.77c.",C,"Let's reason step by step. The time difference of 13 ns corresponds to a significant portion of the speed of light, suggesting a relative speed closer to 0.53c. This is because the observer O' is moving at a constant speed parallel to the x-axis and the two sources are separated by 10 m. Therefore, the most appropriate answer is D.",D
D,"Let's reason step by step. The uncertainty in the measured speed of the ball is 10 percent, which means that the actual speed could be anywhere between 90% and 110% of the measured value. To find the uncertainty in the kinetic energy of the ball, we need to multiply the uncertainty in the speed by the mass of the ball. Since the uncertainty in the ball's mass is negligible, we can assume that the mass remains constant. Therefore, the uncertainty in the kinetic energy of the ball would be 10% of the measured value squared.",B,"Let's reason step by step. Since kinetic energy depends on both mass and velocity, the uncertainties should add up, leading to a 15% uncertainty in kinetic energy. The correct answer is C.",C
B,"Let's reason step by step. The resolving power of a grating spectrometer is defined as the reciprocal of the width of its spectral lines. In this case, the wavelength difference between 500 nm and 502 nm is 2 nm. Therefore, the resolving power of the spectrometer is 1/2 = 0.5 nm^-1.",A,"Let's reason step by step. The resolving power indicates the smallest difference in wavelengths that can be distinguished, which in this case is approximately 5,000. This is because the two wavelengths are only 2 nm apart (502 - 500 = 2), but the spectrometer's resolution is not limited by this small difference. Therefore, the correct answer is C: 5,000.",C
C,"Let's reason step by step. The speed of sound in air is 330 m/s and the wind is blowing at 55 m/s in a direction from the siren toward the person. To find out how much time it takes for the sound wave to reach the person, we can use the formula: Time = Distance / Speed. In this case, the distance is 1 km (1000 meters) and the speed of sound is 330 m/s. So, the time taken for the sound wave to reach the person is 1000 meters / 330 m/s = 3 seconds. Since the frequency of the siren is 1200 Hz, the frequency that reaches the person will be the same (C).",C,"Let's reason step by step. The wind is carrying the sound towards the person, effectively increasing the speed of sound and thus raising the frequency to 1,400 Hz. Therefore, the correct answer is D.",D
D,"Let's reason step by step. The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the amount of energy available for melting ice increases by a factor of four. Therefore, the mass of ice that can be melted in a fixed amount of time is increased by a factor of 4.",B,"Let's reason step by step. If the temperature doubles, the energy also doubles. Since the energy required to melt ice is proportional to the mass, the mass of melted ice should also double. Therefore, the correct answer is B.",B
D,"Let's reason step by step. The quantum efficiency of a photon detector is 0.1, which means that only 10% of the incoming photons will be detected. If we send 100 photons into the detector one after the other, then the detector will detect approximately 10 times the number of photons it should have detected if it had a 100% efficiency. Therefore, the correct answer is A: exactly 10 times.",A,"Let's reason step by step. With a quantum efficiency of 0.1, each photon has a 10% chance of being detected. Therefore, out of 100 photons, exactly 10 will be detected. The rms deviation is not applicable in this case as it only applies to statistical distributions with more than one variable.",A
A,"Let's reason step by step. The electric displacement current is a measure of the flow of charge across a surface due to an electric field. By definition, it is proportional to the rate of change of the electric flux through that surface. Therefore, the correct answer is A: 'rate of change of the electric flux through S'.",A,"Let's reason step by step. The displacement current is related to the generation of magnetic fields, and Faraday's Law tells us that changing magnetic fields are associated with a change in electric flux. Therefore, the electric displacement current through a surface S is proportional to the rate of change of the electric flux through S.",A
B,"Let's reason step by step. The speed of sound is inversely proportional to the temperature. When the temperature decreases, the speed of sound also decreases. So, if the speed of sound decreases by 3% at 20°C, it means that the speed of sound at this temperature is 97% of what it would be at 20°C. Since the frequency of a resonating pipe is inversely proportional to the speed of sound, we can calculate the new frequency as follows: New frequency = Old frequency * (New speed of sound / Old speed of sound). In this case, the old frequency is 440 Hz and the new speed of sound is 97% of what it would be at 20°C. So, the new frequency is 440 Hz * (1 - 3%) = 433 Hz.",C,"Let's reason step by step. If the speed of sound decreases by 3%, the frequency should also decrease by 3%, resulting in a resonant frequency of approximately 414 Hz. Therefore, the correct answer is A.",A
C,"Let's reason step by step. The Doppler effect causes a shift in the frequency of light waves as they move away from or towards an observer. In this case, the hydrogen lines observed in the spectrum of 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. This indicates that the quasar is moving away from us with a significant velocity. If we assume that the shift is entirely due to the relative motion of 3C9 and Earth, then the relative speed of the quasar can be calculated using the Doppler equation: v = c * (1 - λ_rest / \lambda) where v is the relative speed, c is the speed of light in a vacuum, and \lambda_rest and \lambda are the rest wavelengths and observed wavelengths respectively. Plugging in the values given, we get: v = 3c * (1 - 0.67 / 1) = 2c. Therefore, the answer is A.",A,"Let's reason step by step. If the wavelengths are three times longer, that implies the quasar is moving away at the speed of light, c. However, we know from Einstein's theory of special relativity that time dilation occurs for objects in motion relative to an observer. This means that the quasar must be moving even faster than c to account for the observed wavelength shift. Therefore, the correct answer is A: 2c.",A
A,"Let's reason step by step. The kinetic energy of a particle is given by KE = ½mv^2, where m is the mass and v is the velocity. We know that the initial velocity is zero (v=0), so we can substitute this into the equation: KE = ½mv^2 = ½m(0.6c)^2. Solving for m, we get m = 1.25mc^2. Therefore, the correct answer is D.",D,"Let's reason step by step. Using the kinetic energy formula, we find that the work done is approximately 0.67mc^2. This is because the kinetic energy of a particle is given by 1/2mv^2, and v = 0.6c. Plugging in these values, we get 0.67mc^2.",C
C,"Let's reason step by step. The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because they have many more degrees of freedom than atoms do (A). This increased freedom allows them to move around and collide with each other, resulting in a higher average kinetic energy.",A,"Let's reason step by step. Electrons have many more ways to move compared to atoms, which means they can hold more kinetic energy according to the equipartition theorem. This is why the mean kinetic energy of conduction electrons in metals is ordinarily much higher than kT. The correct answer is A.",A
C,"Let's reason step by step. The particle is moving in a circle with a 10-meter radius, so its velocity and acceleration vectors are perpendicular to each other. The angle between the two vectors can be found using the formula: angle = arctan(acceleration / velocity). In this case, the acceleration is increasing at a rate of 10 meters per second squared, which means that the particle's speed is also increasing. Therefore, the angle between the velocity and acceleration vectors will be 45 degrees.",C,"Let's reason step by step. Since the particle is speeding up, the acceleration must be in the same direction as the velocity, resulting in a 30-degree angle between them. Therefore, the correct answer is B.",B
C,"Let's reason step by step. The box slides horizontally without friction at a speed of 1 m/s, so its initial kinetic energy is 0.5 * 1^2 = 0.5 J. When the constant force is applied, the box travels an additional 5 m with a final speed of 2 m/s. This means that the work done by the force is 0.5 * (2^2 - 1^2) = 0.5 J. Since the mass of the box is 10 kg, the magnitude of the applied force can be calculated as F = W / m = 0.5 J / 10 kg = 0.05 N. Therefore, the correct answer is A: 1 N.",A,"Let's reason step by step. The change in kinetic energy is 15 J, and since the box traveled 5 m, the force must be 2 N. This is because F = ma, where a = 0 (no acceleration) and m = 10 kg. So, F = 2 N.",B
D,"Let's reason step by step. The induced EMF in a coil is given by the formula E = μ0 * N * dB / dt, where μ0 is the permeability of free space, N is the number of turns, dB is the magnetic field strength, and dt is the time interval. In this case, we have N = 250, dB = 0.06 T, and dt = 0.25 s. Plugging these values into the formula, we get E = 0.04 V. Therefore, the correct answer is A.",A,"Let's reason step by step. Using Faraday's Law, we find that the induced EMF is approximately 0.04 V. This is because the magnetic field strength increases from 0.01 T to 0.06 T during a time interval of 0.25 s. The area of the coil is 0.2 m^2 and it has 250 turns, so we can use the formula: EMF = (B * A) / t. Plugging in the values, we get: EMF = (0.06 - 0.01) * 0.2 * 250 / 0.25 = 0.04 V.",A
C,"Let's reason step by step. In a nonrelativistic, one-dimensional collision, the total kinetic energy of the system before the collision is given by (1/2) * m1 * v1^2 + (1/2) * m2 * v2^2. After the collision, the particles stick together, so their combined mass becomes 3m and their velocity becomes zero. Therefore, the total kinetic energy after the collision is (1/2) * 3m * 0^2 = 0. In this case, the fraction of initial kinetic energy lost in the collision is 0.",A,"Let's reason step by step. In an inelastic collision, kinetic energy is not conserved, so all of the initial kinetic energy must be lost. Since the particles stick together after the collision, the final kinetic energy will be zero. Therefore, the fraction of the initial kinetic energy lost in the collision is 0.",A
B,"Let's reason step by step. The total kinetic energy of a uniform solid disk rolling down an inclined plane without slipping can be calculated using the formula K = 1/2 * m * v^2, where m is the mass and v is the velocity. Since the disk starts from rest, its initial velocity is zero. As the disk rolls down the incline, it gains potential energy which converts into kinetic energy as it moves. The rotational kinetic energy of a uniform solid disk can be calculated using the formula K = 1/2 * I * w^2, where I is the moment of inertia and w is the angular velocity. Since the disk starts from rest, its initial angular velocity is also zero. Therefore, the fraction of total kinetic energy that is rotational kinetic energy is 0/2 = 0.",A,"Let's reason step by step. Since the disk is rolling without slipping, its rotational and translational speeds are proportional, leading to equal kinetic energies. The total kinetic energy of a uniform solid disk can be calculated using the formula K = 1/2 * m * v^2, where m is the mass of the disk and v is its speed. As the disk rolls down the inclined plane, its translational speed increases while its rotational speed remains constant. Therefore, the fraction of total kinetic energy that is rotational kinetic energy is 1/2.",C
D,"Let's reason step by step. The net force acting on an object is equal to the mass of that object multiplied by its acceleration. Since the mass of object B is twice that of object A, and the acceleration of object B is twice that of object A, we can conclude that the net force acting on object B is four times that acting on object A. Therefore, the correct answer is D: F_B = 4F_A.",D,"Let's reason step by step. Since the mass of B is twice that of A and its acceleration is also twice as much, the force F_B must be twice the force F_A. So, the correct answer is C.",C
B,"Let's reason step by step. According to the theory of relativity, an observer moving parallel to a rod at a speed close to the speed of light will measure its length to be shorter than its rest length. The Lorentz factor is used to calculate this difference in length. In this case, we can use the formula: L = L0 * sqrt(1 - v^2/c^2), where L is the measured length, L0 is the rest length, and c is the speed of light. Plugging in the given values, we get: 0.80 m = 1.00 m * sqrt(1 - (v/c)^2). Solving for v, we find that v = 0.60c. Therefore, the correct answer is B.",B,"Let's reason step by step. The formula for time dilation in special relativity is t' = t / sqrt(1 - v^2/c^2). We can rearrange this formula to solve for v and find the required velocity. In this case, we know that the length measured by an observer moving parallel to the rod is 0.80 m. Plugging in these values into the formula, we get: t' = 1.00 / sqrt(1 - (v/c)^2). Solving for v, we find that v = 0.60c. Therefore, the correct answer is B.",B
A,"Let's reason step by step. Positronium is an atom formed by an electron and a positron (antielectron). It has the same structure as hydrogen, with the positron replacing the proton. When it makes a transition from n=3 to n=1, it emits a photon. The energy of this photon can be calculated using the formula E = h * (n1 - n2), where h is Planck's constant and n1 and n2 are the initial and final quantum numbers respectively. In this case, n1 = 3 and n2 = 1, so the energy of the photon emitted is closest to 13.6 eV (D).",D,"Let's reason step by step. We know that the energy of a photon emitted in a transition from n=3 to n=1 in a hydrogen atom is 12.2 eV, so the answer should be close to this value. Comparing the options, we find that option C (12.2 eV) is the closest match.",C
A,"Let's reason step by step. When two capacitors are connected in series, the total capacitance is equal to the reciprocal sum of their individual capacitances. In this case, we have a 3-microfarad and a 6-microfarad capacitor. The total capacitance is 1/((1/3) + (1/6)) = 0.27 microfarads. When a potential difference of 300 volts is applied across this combination, the energy stored in each capacitor is equal to 0.5 * C * V^2, where C is the capacitance and V is the voltage. So, the total energy stored in both capacitors is (0.5 * 0.27 * 300)^2 = 0.27 J. Therefore, the correct answer is C.",C,"Let's reason step by step. The total capacitance is 3 microfarads + 6 microfarads = 9 microfarads. Using the formula for energy stored in a capacitor, E = 1/2 CV^2, we can find the total energy. For a potential difference of 300 volts, the voltage across each capacitor is 300/2 = 150 volts. The energy stored in each capacitor is (1/2)(9 microfarads)(150 volts)^2 = 0.09 J. Since there are two capacitors, the total energy stored is 0.09 J x 2 = 0.18 J.",B
B,"Let's reason step by step. The airplane is traveling at a constant speed of 100 m/s, which means it covers a distance of 100 m/s * 4 s = 400 m in the time interval of 4 seconds. Since the payload is dropped parallel to the ground and there is no air resistance, its velocity relative to the plane will be the same as the plane's velocity at that point. Therefore, the velocity of the payload relative to the plane 4.0 s after it is released is 100 m/s north and 40 m/s down.",D,"Let's reason step by step. The payload initially has the same horizontal velocity as the plane, 100 m/s. Since it falls for 4 seconds, its vertical velocity due to gravity will be 80 m/s downward. Therefore, the relative velocity of the payload to the plane is 100 m/s north and 40 m/s down.",D
D,"Let's reason step by step. Bosons are particles that follow Bose-Einstein statistics, which means they have symmetric wave functions and obey the Pauli exclusion principle. Fermions, on the other hand, follow Fermi-Dirac statistics, which means they have antisymmetric wave functions and also obey the Pauli exclusion principle. Therefore, the correct statement is B: Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.",B,"Let's reason step by step. Bosons are particles with integer spin and have symmetric wave functions, which means they can occupy the same quantum state. This is consistent with the Pauli exclusion principle. Fermions, on the other hand, have half-integer spin and have antisymmetric wave functions, which also allows them to obey the Pauli exclusion principle. Therefore, statement A is true.",A
C,"Let's reason step by step. Maxwell's equations state that in a superconductor, the electric field inside the material is zero. This implies that the magnetic field must also be zero to maintain the condition of zero net current density. Since the electric and magnetic fields are perpendicular to each other, if one is zero, the other must be zero as well. Therefore, just outside the surface of a superconductor, the magnetic field must be tangential to the surface.",C,"Let's reason step by step. Inside the superconductor, both electric and magnetic fields are zero. According to Maxwell's equations, this implies that the magnetic field must also be zero just outside the surface. This is because the boundary conditions for a superconductor require that the tangential component of the magnetic field (B) be continuous across the interface. Therefore, the correct answer is C: B is tangential to the surface.",C
A,"Let's reason step by step. The angular magnification of a refracting telescope is given by the formula: M = f1 / f2, where f1 is the focal length of the objective lens and f2 is the focal length of the eyepiece lens. In this case, we have f1 = 100 cm and f2 = 20 cm. Plugging these values into the formula, we get M = 100 / 20 = 5. Therefore, the correct answer is B.",B,"Let's reason step by step. The angular magnification of a telescope is simply the ratio of the focal lengths of the objective lens and the eyepiece lens. So, the magnification is 100 cm / 20 cm = 5. Therefore, the correct answer is B.",B
A,"Let's reason step by step. Electromagnetic radiation emitted from a nucleus is most likely to be in the form of high-energy particles, which are typically associated with gamma rays. Gamma rays have the highest energy among all electromagnetic radiations and are produced during certain nuclear reactions. Therefore, the most appropriate answer is A: gamma rays.",A,"Let's reason step by step. Nuclear energy levels are quantized, and transitions between them typically involve energies corresponding to the microwave region of the electromagnetic spectrum. Therefore, the most likely form of electromagnetic radiation emitted from a nucleus is in the form of microwaves.",B
D,"Let's reason step by step. The total energy of a particle is given by E = mc^2, where m is the rest mass and c is the speed of light. We know that the total energy is 5.0 GeV and the momentum is 4.9 GeV/c. Using the formula E = mc^2, we can solve for the rest mass m. Plugging in the values, we get: 5.0 GeV * (1.602 x 10^-13 J/GeV) / (2.998 x 10^8 m/s)^2 = 0.5 GeV/c^2.",C,"Let's reason step by step. The kinetic energy of the particle is 5.0 GeV - 4.9 GeV = 0.1 GeV. Using the formula E = 1/2 mv^2, we can solve for the mass and get approximately 0.2 GeV/c^2. Therefore, the most appropriate answer is B.",B
B,"Let's reason step by step. The total kinetic energy of a uniform solid disk rolling down an inclined plane without slipping can be calculated using the formula K = 1/2 * m * v^2, where m is the mass and v is the velocity. Since the disk starts from rest, its initial velocity is zero. As the disk rolls down the incline, it gains potential energy due to gravity, which is converted into kinetic energy as it moves along the inclined plane. The rotational kinetic energy of a uniform solid disk can be calculated using the formula K = 1/2 * I * w^2, where I is the moment of inertia and w is the angular velocity. Since the disk starts from rest, its initial angular velocity is also zero. Therefore, the fraction of the total kinetic energy that is rotational kinetic energy is 0/2 = 0. The correct answer is A: 1/4.",A,"Let's reason step by step. The disk has both translational and rotational kinetic energy. Since there are two types of motion, each will contribute equally to the total kinetic energy, so the rotational kinetic energy is 2/3 of the total. Therefore, the correct answer is D.",D
C,"Let's reason step by step. The box slides horizontally without friction at a speed of 1 m/s, and then travels 5 m with the constant force applied. This means that the net force acting on the box is equal to its mass times its acceleration (F = ma). We know that the final velocity of the box is 2 m/s, so we can use the equation v^2 = u^2 + 2as, where u is the initial velocity and a is the acceleration. Substituting the given values, we get 4 = 1 + 2a. Solving for a, we find that a = 3 m/s^2. Since force is equal to mass times acceleration (F = ma), the magnitude of the applied force is 3 N.",C,"Let's reason step by step. The work-energy theorem states that the work done on an object is equal to its change in kinetic energy. So, the work done by the force is (1/2) * 10 kg * (2 m/s)^2 - (1/2) * 10 kg * (1 m/s)^2 = 15 J. Therefore, the force is 15 J / 5 m = 3 N. The correct answer is C.",C
B,"Let's reason step by step. The observation that an ortho-state has lower energy than the corresponding para-state can be understood in terms of the Pauli exclusion principle, which states that no two electrons in an atom can have the same four quantum numbers (principal quantum number, azimuthal quantum number, magnetic quantum number, and spin quantum number). In this case, the ortho-state has a higher total spin quantum number than the para-state, which is consistent with the Pauli exclusion principle.",B,"Let's reason step by step. According to the Bohr model, electrons occupy specific energy levels in the atom. The energy difference between these levels determines the energy of emitted photons, explaining the lower energy of the ortho- state. This is due to the Pauli exclusion principle, which states that no two electrons can have exactly the same set of quantum numbers (including spin). In this case, the most appropriate answer is B.",B
B,"Let's reason step by step. The quantum efficiency of a photon detector is the probability that a photon will be detected when it strikes the detector. In this case, the quantum efficiency is 0.1, which means that only 10% of the photons will be detected. To find the average number of detections, we multiply the quantum efficiency by the total number of photons sent into the detector: 0.1 * 100 = 10. The rms deviation is a measure of how spread out the data points are from the mean. In this case, since the quantum efficiency is low (0.1), we can expect that the distribution will be more spread out than if the quantum efficiency were higher. Therefore, the most appropriate answer is C: an average of 10 times, with an rms deviation of about 1.",C,"Let's reason step by step. The quantum efficiency tells us that each photon has a 0.1 probability of being detected. Therefore, with 100 photons, the detector will detect exactly 10 photons with no deviation. So, the correct answer is D.",D
B,"Let's reason step by step. The observation that an ortho-state has lower energy than the corresponding para-state can be understood in terms of the Pauli exclusion principle, which states that no two electrons in an atom can have the same four quantum numbers (principal quantum number, azimuthal quantum number, magnetic quantum number, and spin quantum number). In this case, the ortho-state has a higher total spin quantum number than the para-state, which leads to a lower energy state. Therefore, the correct answer is B.",B,"Let's reason step by step. The Heisenberg uncertainty principle states that there is a fundamental limit to the precision with which certain pairs of physical properties, such as position and momentum, can be known. This principle explains the energy difference between the ortho- and para- states. In this case, the most appropriate answer is B, the Pauli exclusion principle.",B
D,"Let's reason step by step. An atom has filled n = 1 and n = 2 levels, which means it has two electrons in the first shell (n = 1) and eight electrons in the second shell (n = 2). Therefore, the total number of electrons in the atom is 2 + 8 = 10.",D,"Let's reason step by step. The n=1 level can hold 2 electrons, and the n=2 level can also hold 2 electrons. Therefore, the atom has a total of 2 + 2 = 4 electrons. So, the correct answer is B.",B
B,"Let's reason step by step. In an ideal gas, the internal energy is directly proportional to the temperature and inversely proportional to the volume. When the temperature increases while keeping the volume constant, the internal energy also increases. This process is known as a constant-volume process. Therefore, the correct answer is B: Constant volume.",B,"Let's reason step by step. At constant temperature, the internal energy of an ideal gas remains constant. Therefore, any heat added to the gas will be equal to the increase in internal energy. In this case, the most appropriate answer is 'Constant temperature'.",A
