C,"Let's reason step by step. The first quadrant region is bounded by the x-axis, y = x^2, and y = cos(x). To find the area of this region, we need to integrate from 0 to pi/4 over the function f(x) = x^2 - cos(x). Using integration by parts, we get A = (1/3) * (pi/4)^3 - (1/6) * (pi/4)^2 + C. Since the area is positive, we can ignore the constant of integration C. Therefore, the area of the first quadrant region bounded by y = x^2, y = cos(x), and the y-axis is approximately 0.547.",C,"Let's reason step by step. The area can be found by integrating the difference between the two curves, from 0 to the point where they intersect, which appears to be around 0.8. Since we are only interested in the first quadrant, we need to multiply this value by 2. Therefore, the correct answer is B.",B
D,"Let's reason step by step. The sum of the numbers on the vertices is equal to $1001$. Since each vertex has a product of three numbers, we can set up an equation as follows:\n\n$1001 = 3 \times 347 \times 26$\n\nSolving for 347, we get: $347 = 3 \times 26 \times x$, where x is the number written on one of the faces.\n\nNow, let's find the sum of all six numbers:\n\n$1001 + 347 + 26 + 347 + 26 + 347 = 31 \times 347$\n\nTherefore, the sum of the numbers written on the faces is $31$.",D,"Let's reason step by step. Since each vertex involves three faces, and there are eight vertices, the sum of the numbers on the vertices must be the same as the sum of the numbers on the faces. We know that the sum of the numbers on the vertices is equal to $1001$. Therefore, the sum of the numbers written on the faces is also $1001.",C
D,"Let's reason step by step. The product of the complex numbers is given as $32-8i$. We know that Hardy picked $5+3i$, so we can substitute this value into the equation and solve for Ramanujan's number. \n\n$(5+3i)(4-4i) = 20 - 16i + 12i - 12i^2 = 20 - 8i - 12(-1)$\n\nSimplifying, we get $20 - 8i - 12(-1) = 20 - 8i + 12 = 32-8i$\n\nTherefore, Ramanujan picked the complex number $C: 4-i$.",C,"Let's reason step by step. Since the product of the two numbers is given and Hardy's number is known, the other number must be the one Hardy picked, which is 5+3i. Therefore, Ramanujan's number is 4-i.",C
D,"Let's reason step by step. The greatest common divisor (GCD) of two numbers is the largest positive integer that divides both numbers without leaving a remainder. In this case, we can use the fact that $2^{1001}-1$ and $2^{1012}-1$ are consecutive powers of 2. Since the GCD of any number and its successor is always 1, the GCD of $2^{1001}-1$ and $2^{1012}-1$ must be 1.",A,"Let's reason step by step. Since the exponents are 1001 and 1012, the greatest common divisor should be the product of these two numbers, which is 2048. Therefore, the correct answer is C.",C
A,"Let's reason step by step. The area of a square is calculated by multiplying the length of one side by itself. In this case, we have two opposite vertices of a square with coordinates $(1,2)$ and $(7,4)$. We can find the length of one side by taking the absolute difference between these two points' x-coordinates and y-coordinates. The absolute difference between 1 and 7 is 6, and the absolute difference between 2 and 4 is also 2. So, the length of one side is √(6^2 + 2^2) = √36 + 2 = √40. Therefore, the area of the square is √40 * √40 = 40.",C,"Let's reason step by step. The distance between the two points is the square root of (7-1)^2 + (4-2)^2, which is the square root of 40. Squaring this gives the area of the square, which is 40. Therefore, the correct answer is C.",C
B,"Let's reason step by step. Sarah's median time is the middle value of her five previous attempts, which are 86, 94, 97, 88 and 96 seconds. To find her sixth attempt time, we need to find the middle value between 86 and 94 (since there are an even number of attempts). The middle value is 89, so Sarah's sixth attempt time must be slightly lower than that. Since 92 is the closest option, it is likely her time for the sixth attempt.",A,"Let's reason step by step. To get a median of 92, we need the sum of all six times to be 92 multiplied by 6, which is 552. Adding the sixth time should bring the sum to this value. We know that Sarah achieved times of 86, 94, 97, 88 and 96 for her previous five attempts. Therefore, we can calculate the sixth time as follows: 552 - (86 + 94 + 97 + 88 + 96) = 10. So Sarah's time for her sixth attempt was 10 seconds.",D
D,"Let's reason step by step. There are 10 possible tens digits (0-9) and we need to choose 5 different integers from a range of 49 numbers (20-69). The probability that each integer has a different tens digit is equal to the number of ways to choose 5 integers with different tens digits divided by the total number of possible outcomes. This can be calculated as \\frac{10^5}{49^5}. Simplifying this expression, we get \\frac{1000000}{52969^5} which is approximately equal to \\frac{1000}{52969}. Therefore, the probability that they each have a different tens digit is \\frac{1000}{52969}",C,"Let's reason step by step. There are 5 different tens digits from 2 to 6. Choosing any of these for each of the 5 integers gives a probability of 1/4 for each choice, so the total probability is (1/4)^5. Therefore, the answer is A.",A
B,"Let's reason step by step. First, we simplify the expression inside the parentheses: $\\frac{3k+1}{2}$. Then, we add this result to the other terms in the equation. We get: $\\frac{k-3}{2} + 3k+1+\\frac{3k+1}{2}=(\\frac{k-3}{2})+(3k+1)+(\\frac{3k+1}{2})$. Now, we combine like terms: $(\\frac{k-3}{2})+(3k+1)+(\\frac{3k+1}{2})=(\\frac{k-3}{2}+3k+1)+(\\frac{3k+1}{2})=\frac{(k-3+6k+1)}{2}+\frac{(3k+1)}{2}=\frac{7k+4}{2}$. Therefore, the simplified expression is $\\frac{7k+4}{2}$.",B,"Let's reason step by step. Since all terms have a denominator of 2, we can cancel them out. Then, we can combine the k terms and the constant terms to get 3k. So, the simplified expression is 3k.",C
A,"Let's reason step by step. The probability of rolling a composite number is the same as the probability of not rolling a prime number. There are 5 dice, and each die has 6 sides, so there are 30 possible outcomes (6^5). Of these, 24 are prime numbers (2, 3, 5), leaving 6 composite numbers (4, 6, 8, 9, 10, 12). Therefore, the probability of rolling a composite number is \\frac{6}{30} = \\frac{2}{7776}.",D,"Let's reason step by step. The only way to get a prime number as the product is if all five dice show 2, 3, or 5. The probability of this is (3/6)^5, which simplifies to 16/7776. So, the correct answer is B.",B
B,"Let's reason step by step. In a triangle, the sum of any two sides must be greater than the third side. So, if we have a longest side of 10, then the other two sides cannot add up to more than 10. This means that options A and C are possible, while B and D are not. Therefore, the correct answer is D.",D,"Let's reason step by step. According to the triangle inequality theorem, the sum of any two sides of a triangle must be greater than the third side. So, the sum of the two shorter sides must be greater than 20, which eliminates option D. Now, let's look at the remaining options. Option A has a difference of 3 between the longer and shorter sides, which is possible. Option B has a difference of 0 between the longer and shorter sides, which is also possible. Option C has a difference of 6 between the longer and shorter sides, which is not possible because it violates the triangle inequality theorem. Therefore, the correct answer is option C.",C
