A,"Let's reason step by step. De Broglie's hypothesis states that particles exhibit wave-like properties, and the relationship between a particle's momentum (p) and its wavelength (\u03bb) is given by the equation p = h/\u03bb, where h represents Planck's constant.",A,"Let's reason step by step. The Rydberg constant appears in the formula for the wavelengths of spectral lines of hydrogen-like atoms, and it relates energy levels to wavelengths. Planck\u2019s constant is a fundamental constant that relates the energy of a photon to its frequency or equivalently, the momentum of a particle to its de Broglie wavelength.",A
D,"Let's reason step by step. According to Einstein\u2019s theory, the energy of photons (light particles) depends on their frequency and not wavelength. The work function is a property of the metal itself and does not depend on light properties. When light with sufficient frequency shines on the metal surface, it can eject electrons in what's known as the photoelectric effect. Above the threshold frequency, the kinetic energy of emitted electrons increases linearly with the frequency of incident photons. This is related to stopping potential, which is used to stop these electrons from reaching the anode.",D,"Let's reason step by step. The photoelectric effect shows that the energy of a photon is proportional to its frequency, and frequency is inversely proportional to wavelength, suggesting a linear relationship between current and wavelength. However, Einstein's theory specifically states that the kinetic energy of emitted electrons depends on the frequency above the threshold frequency, not directly on the work function or wavelength. The potential difference necessary to stop these electrons (stopping voltage) is indeed proportional to this excess energy, which is a linear function of the frequency above the threshold.",D
D,"Let's reason step by step. Fermat\u2019s principle of least time can be used to derive both Snell\u2019s law, which describes the relationship between angles of incidence and refraction when light passes through different media, and the law of reflection, which states that the angle of incidence equals the angle of reflection. However, Rayleigh's criterion for resolution is related to the ability to distinguish two close objects in an optical system and does not directly follow from Fermat\u2019s principle.",D,"Let's reason step by step. Fermat's principle is about the path light takes through different mediums, like air and water, which directly relates to refraction and Snell's Law. It also applies to reflection since a ray of light reflecting off a surface will follow the shortest time path as well. However, Rayleigh\u2019s criterion for resolution is about the ability to distinguish between two points in an optical system, which isn't directly derived from Fermat's principle.",D
C,"Let's reason step by step. The time difference observed is due to the relativity of simultaneity in special relativity, which states that events occurring simultaneously for one observer may not be simultaneous for another moving relative to the first. Using the formula Δt = vL/c^2 (where L is the distance between sources and c is the speed of light), we can solve for v: v = Δt * c^2 / L. Plugging in values, v = 13e-9 s * (3e8 m/s)^2 / 10m gives approximately 0.53c.",D,"Let's reason step by step. The time difference of 13 ns corresponds to a significant portion of the speed of light, suggesting a relative speed closer to 0.53c. Using the Lorentz transformation for time dilation and considering the distance between the sources (10 m), we can calculate the required velocity.",D
D,"Let's reason step by step. The kinetic energy (KE) of an object is given by the equation KE = 0.5 * m * v^2, where m is mass and v is velocity. Since the uncertainty in mass is negligibly small, we only need to consider the effect of velocity on the uncertainty in kinetic energy. The percentage uncertainty in a quantity squared (like velocity) is twice the percentage uncertainty in that quantity itself. Therefore, if the uncertainty in measured speed is 10%, then the uncertainty in kinetic energy will be 2 * 10% = 20%.",D,"Let's reason step by step. Since kinetic energy depends on both mass and velocity, the uncertainties should add up, leading to a 15% uncertainty in kinetic energy. This is because when quantities are multiplied or divided (as in the case of calculating kinetic energy), their relative uncertainties add.",C
B,"Let's reason step by step. The resolving power (R) of a spectrometer is defined as the ratio of the wavelength (\u03bb) to the smallest difference in wavelength it can resolve (\u0394\u03bb). In this case, R = \u03bb / \u0394\u03bb. Given that the spectrometer just barely resolves 500 nm and 502 nm wavelengths, we have \u0394\u03bb = 502 nm - 500 nm = 2 nm. Therefore, R = 500 nm / 2 nm = 250.",B,"Let's reason step by step. The resolving power indicates the smallest difference in wavelengths that can be distinguished, which in this case is approximately 5,000. It is calculated as the ratio of the average wavelength to the difference between the two wavelengths (average = (500 + 502) / 2 = 501 nm). So, resolving power = 501/2 = 250.5 which is approximately equal to 250.",B
C,"Let's reason step by step. The Doppler effect describes the change in frequency of a wave due to relative motion between the source and observer. In this case, since the wind is blowing from the siren towards the person, it increases the effective speed of sound (330 m/s + 55 m/s = 385 m/s). Using the Doppler effect formula for frequency change: f' = f * (v + vo) / (v - vs), where f is the original frequency, v is the speed of sound in air, vo is the observer's velocity relative to the medium (0 since stationary), and vs is the source's velocity relative to the medium (-55 m/s because it's moving towards the observer). Plugging in the values: f' = 1200 Hz * (385 m/s) / (330 m/s - (-55 m/s)) gives a frequency higher than the original. The closest answer is D.",D,"Let's reason step by step. The wind is carrying the sound towards the person, effectively increasing the speed of sound and thus raising the frequency to 1,400 Hz. However, this effect needs to be corrected for using the Doppler Effect formula: f' = f * (v + v_wind) / v, where f is the original frequency, v is the speed of sound in air, and v_wind is the wind speed. Plugging in the values gives us f' = 1200 Hz * (330 m/s + 55 m/s) / 330 m/s = 1400 Hz.",D
D,"Let's reason step by step. The energy emitted from electromagnetic waves is proportional to the fourth power of temperature (Stefan-Boltzmann law). If the Kelvin temperature doubles, the energy increases by a factor of 2^4 = 16. Therefore, more ice can be melted in the same amount of time.",D,"Let's reason step by step. If the temperature doubles, the energy also doubles. Since the energy required to melt ice is proportional to the mass, the mass of melted ice should also double. Therefore, the correct answer is A.",A
D,"Let's reason step by step. Quantum efficiency is the ratio of detected photons to incident photons. With a quantum efficiency of 0.1 and 100 photons sent in, on average, we expect 10% or 10 detections (0.1 * 100). The rms deviation for a binomial distribution is sqrt(n*p*(1-p)), where n=100 and p=0.1. This gives us an rms deviation of about sqrt(9), which is approximately 3.",D,"Let's reason step by step. With a quantum efficiency of 0.1, each photon has a 10% chance of being detected. Therefore, out of 100 photons, exactly 10 will be detected. However, due to the probabilistic nature of detection, there will be fluctuations around this average value.",A
A,"Let's reason step by step. The electric displacement current is a concept introduced by James Clerk Maxwell to extend Ampere's law and account for changing electric fields in situations where there are no free charges, such as in capacitors or between the plates of a charging capacitor. It is defined as proportional to the rate at which the electric flux changes through a given surface S.",A,"Let's reason step by step. The displacement current is related to the generation of magnetic fields, and Faraday's Law tells us that changing magnetic fields are associated with a change in electric flux. However, Maxwell added an extra term (the displacement current) to Ampere's Law to account for situations where there is no physical movement of charges but still a time-varying electric field. This additional term involves the rate of change of the electric flux through surface S.",A
