C,"Let's reason step by step. A restriction enzyme that recognizes a specific 4 base sequence would cut the DNA every time it encounters this sequence. Since there are 4^4 = 256 possible combinations of a 4-base sequence, on average, we can expect one occurrence per 256 bases. Therefore, for a genome size of 5000 bp, we would expect approximately 5000 / 256 ≈ 19.53 fragments. The closest answer is about 20.",C,"Let's reason step by step. A bacteriophage with a genome size of 5,000 bp would contain approximately 1,250 sequences of 4 bases, so the enzyme would cleave the DNA into about 1,250 fragments. However, since each cut creates two fragments, we divide this number by 2 to get the final answer.",C
B,"Let's reason step by step. Adenoviruses are commonly used in gene therapy due to their ability to efficiently deliver genes into host cells and transient expression without integrating into the host genome, which reduces the risk of insertional mutagenesis. Additionally, adenoviruses can be easily manipulated and assembled for therapeutic purposes.",D,"Let's reason step by step. Adenoviruses integrate into the host genome, ensuring the long-term expression of the therapeutic gene. However, this also increases the risk of insertional mutagenesis. They are moderately immunogenic and can induce an immune response in patients. Among the options provided, easy assembly is a notable advantage as adenoviruses have been well-studied and their vectors can be produced relatively easily.",D
A,"Let's reason step by step. δ-thalassaemia is a genetic disorder affecting the production of hemoglobin, and it typically results from mutations in the HBB gene on chromosome 11. The most common type of mutation leading to δ-thalassaemia involves point mutations that alter specific nucleotides within the gene sequence, rather than large scale deletions, duplications or insertions.",D,"Let's reason step by step. The prefix 'delta-beta' suggests an increase or addition of genetic material, so the mutational mechanism is likely a duplication. Duplications in the delta and beta globin gene clusters are known to cause \u03b4\u03b2-thalassaemia.",B
B,"Let's reason step by step. Autozygosity mapping is a technique used to identify regions of the genome that are identical due to inheritance from common ancestors, which is particularly useful for identifying disease-causing mutations in autosomal recessive disorders where both copies of a gene must be affected.",B,"Let's reason step by step. Autozygosity mapping deals with stretches of homozygous DNA, which are often found in individuals with X-linked recessive disorders due to inbreeding. This method is particularly useful for identifying disease genes in such cases.",D
C,"Let's reason step by step. For X-linked recessive disorders, the frequency of affected males is equal to the frequency of the mutant allele (q). Since q = 1/100 for males, we can calculate the expected incidence in females using Hardy-Weinberg equilibrium: p^2 + 2pq + q^2 = 1. The homozygous recessive frequency is q^2, so (1/100)^2 = 1/10,000 for affected females.",C,"Let's reason step by step. Since the incidence in males is 1 in 100, the frequency of the recessive allele is 1/100. Applying the Hardy-Weinberg equilibrium, the expected frequency of affected homozygous females would be (1/100)^2, which is 1 in 10,000. Therefore, the correct answer is C.",C
A,"Let's reason step by step. Each parent can produce 2^3 = 8 different gametes for the three traits (Aa, Bb, Cc). The probability of an offspring inheriting AA from Aa x Aa is 1/4, BB from Bb x Bb is also 1/4, and CC from Cc x Cc is again 1/4. To find the frequency of AABBCC individuals, we multiply these probabilities: (1/4) * (1/4) * (1/4) = 1/64.",A,"Let's reason step by step. The probability of each allele combination (AA, BB, CC) is 1/4. Therefore, the frequency of AABBCC individuals is (1/4)^3, which equals 1/64. Hence, the correct answer is option A.",A
D,"Let's reason step by step. Pseudocholinesterase deficiency is a condition where the body lacks sufficient pseudocholinesterase enzyme, which is responsible for breaking down certain types of drugs used in anesthesia. Among the options provided, succinylcholine and halothane are both related to anesthesia; however, succinylcholine's breakdown specifically relies on pseudocholinesterase. Therefore, individuals with this deficiency would have increased sensitivity to succinylcholine.",D,"Let's reason step by step. Pseudocholinesterase is involved in the breakdown of muscle relaxants, and halothane is a commonly used anesthetic that can trigger malignant hyperthermia in susceptible individuals. However, succinylcholine is specifically metabolized by pseudocholinesterase, so deficiency would lead to prolonged effects of this drug.",D
D,"Let's reason step by step. FGFR3 mutations are known to cause skeletal disorders such as Achondroplasia, Crouzon syndrome, and Thanatophoric dysplasia. Waardenburg syndrome is a genetic condition that affects the color of skin, hair, eyes, and also causes hearing loss but it's not caused by mutations in FGFR3.",D,"Let's reason step by step. Crouzon syndrome, like achondroplasia and thanatophoric dysplasia, affects bone and cartilage development, suggesting a common genetic origin involving FGFR3 mutations. However, Waardenburg syndrome primarily involves pigmentation abnormalities and hearing loss, which are not typically associated with FGFR3 mutations.",D
C,"Let's reason step by step. The phenomenon described is one where a single genotype can result in various physiological or morphological outcomes based on environmental conditions during development, which aligns with the concept of 'developmental plasticity'. This term specifically refers to an organism's ability to change its phenotype in response to different environments. Therefore, the correct answer is C.",C,"Let's reason step by step. The description aligns with the fetal origins hypothesis, which posits that environmental conditions during fetal development can have lasting impacts on an individual's phenotype. However, this is not a phenomenon of genotypes giving rise to different states in response to environments. Developmental plasticity refers specifically to how one genotype can produce multiple phenotypic outcomes depending on environmental conditions during development.",C
A,"Let's reason step by step. Homeobox sequences are a group of genes that play crucial roles in regulating patterns of anatomical development (morphogenesis) and cellular differentiation in animals, fungi, and plants. They encode homeodomain protein products which bind to DNA and function as transcription factors. These sequences have been found across many animal species indicating their importance in the evolutionary process.",A,"Let's reason step by step. Homeobox sequences are known to control gene expression during development, and viruses often integrate their genetic material into the host genome to manipulate cellular processes. Given this information, homeobox sequences were identified as integration sites for bacterial viruses.",C
