B,"Let's reason step by step. A succession plan is a strategic approach used by organizations to ensure that they have the right people ready and prepared to take over key roles when current leaders leave, retire or are unable to fulfill their duties. It involves identifying potential successors for critical positions and providing them with the necessary training and development opportunities. Among the given options, a succession plan best aligns with having a formal process of planning to fill a role that will become vacant.",B,"Let's reason step by step. Succession planning involves identifying an employee who isn't performing well and finding a replacement who possesses the desired skills and qualifications. It is not about dismissing employees, voting of no confidence in board members or acquiring new staff members.",A
D,"Let's reason step by step. The Job Characteristics Model focuses on designing jobs that enhance motivation, satisfaction, and productivity through five core job dimensions: skill variety, task identity, task significance, autonomy, and feedback.",C,"Let's reason step by step. The techno-structural change model emphasizes optimizing organizational structure and technology, which can lead to increased efficiency and, consequently, job satisfaction and productivity. However, the Job Characteristics Model specifically focuses on designing jobs with core dimensions that enhance motivation, performance, and satisfaction among employees.",C
D,"Let's reason step by step. The 'rule of thumb' type of bias in decision making refers to a mental shortcut or simplified approach that people use when making judgments and decisions, often leading to cognitive biases. Among the given options, heuristics best describes this concept.",D,"Let's reason step by step. Overconfidence bias often leads individuals to rely on mental shortcuts or 'rules of thumb' when making decisions, even when those shortcuts may not be accurate. This can result in overestimating one's own abilities and knowledge. The term that specifically refers to these types of biases is heuristics.",D
A,"Let's reason step by step. Transformational leaders focus on inspiring and motivating their followers to exceed expectations, fostering an environment of growth and innovation. They emphasize the development of their team members' skills and abilities, encouraging them to reach their full potential. This approach aligns with a developmental outlook rather than merely strategic, operational, or functional perspectives.",D,"Let's reason step by step. Transformational leaders typically have a deep understanding of various functions within an organization, allowing them to identify areas for improvement and implement effective changes. They focus on long-term goals, inspire their teams, and foster innovation and creativity. This approach aligns with the developmental aspect of leadership as they aim to develop both individuals and organizations.",D
D,"Let's reason step by step. Herbert A. Simon proposed the Administrative Decision Making Model, which emphasizes bounded rationality and satisficing rather than optimizing decisions due to cognitive limitations and time constraints.",D,"Let's reason step by step. Simon's work emphasized the limitations of human rationality in decision-making, suggesting that individuals often rely on pre-established routines or 'programs' to make choices, particularly in organizational settings. This approach is known as bounded rationality and aligns with programmed decision making.",C
B,"Let's reason step by step. Role culture is characterized by a high degree of formalization and specialization, with clear hierarchies and well-defined roles for employees. This structure promotes stability and efficiency as each member knows their responsibilities and the processes to follow.",B,"Let's reason step by step. A task culture prioritizes accomplishing tasks efficiently and effectively, which contributes to overall organizational stability and predictability. Role cultures are characterized by well-defined roles and responsibilities that contribute to a stable environment with clear expectations for employees.",B
A,"Let's reason step by step. The rational decision-making model assumes that decisions are made with complete information, a clear goal, and a well-structured problem. However, it does not assume high levels of certainty about the environment as uncertainty is inherent in most decision-making processes.",D,"Let's reason step by step. The rational decision-making model assumes that individuals or groups involved in the decision-making process may have differing goals and priorities, leading to potential conflicts and challenges in reaching a consensus. Therefore, an agreed goal is not necessarily assumed under this model.",B
D,"Let's reason step by step. Socialization is the process through which individuals learn and internalize the values, beliefs, norms, and social skills necessary to function effectively in society. It involves learning how to behave according to societal expectations and standards.",D,"Let's reason step by step. Indoctrination is the process of instilling a specific set of beliefs or values in individuals, often through repetitive instruction and reinforcement, to ensure conformity within a group or society. Brainwashing refers to forcibly changing someone's beliefs or attitudes using coercive tactics. Propaganda is the dissemination of biased information to promote a particular political cause or point of view. Socialisation, on the other hand, is the lifelong process through which individuals learn and internalize the norms, values, behaviors, and social skills appropriate to their society. Therefore, the term for getting individuals to behave in ways that are acceptable to a group is 'Socialisation'.",D
D,"Let's reason step by step. Tuckman's model of group development consists of four stages: Forming, Storming, Norming, and Performing. The stage where a group reaches consensus and starts working effectively together is called the 'Norming' stage.",D,"Let's reason step by step. In the forming stage of group development, members come together, get to know each other, and begin to establish common ground and shared goals, ultimately leading to consensus. This is part of Bruce Tuckman's model for team development stages.",C
A,"Let's reason step by step. Corporate social responsibility (CSR) frameworks aim to promote positive impact on society, environment, and economy while considering stakeholders' interests. Retaining the status quo does not align with CSR principles as it implies maintaining current practices without seeking improvements or addressing societal issues.",A,"Let's reason step by step. A corporate social responsibility framework primarily focuses on internal organizational practices and policies, ensuring compliance with regulations and ethical standards within the company itself. It aims to understand society, harness diversity, and build capacity for sustainable growth. Retaining the status quo does not align with these goals as it implies maintaining current conditions without seeking improvement or adaptation.",A
B,"Let's reason step by step. Workers' acceptance of change is a characteristic often found in cultures that emphasize teamwork, collaboration, and shared goals. Among the options provided, 'Team culture' specifically highlights the importance of working together towards common objectives, which includes adaptability to changes as part of achieving those goals.",A,"Let's reason step by step. In a collective culture, employees prioritize group harmony and consensus, making them more likely to readily accept and adapt to organizational changes that benefit the collective good. This type of culture emphasizes shared values and goals over individual desires or opinions.",D
D,"Let's reason step by step. Extraversion, according to the Five Factor model of personality, is characterized by individuals who are outgoing, energetic, and enjoy being around others. They tend to be assertive in social situations and seek stimulation from their environment. Among the given options, 'assertive and sociable' best describes people with high extraversion.",D,"Let's reason step by step. Extraversion, as a personality trait, is characterized by individuals who are friendly, compassionate, and cooperative, contributing to a positive and harmonious social environment. Among the given options, 'good-natured' best captures these qualities.",A
C,"Let's reason step by step. Democratic and inclusive management styles promote participation, collaboration, and shared decision-making among employees at all levels of the organization. This approach typically results in a less rigid structure with fewer layers of management, which is characteristic of flat organizational structures.",C,"Let's reason step by step. Bureaucratic organizational structures are characterized by clear hierarchies, established rules and procedures, and a focus on efficiency, which aligns with democratic and inclusive management styles that value order and fairness. Hierarchical organizations also have defined levels of authority but may not necessarily emphasize inclusivity or democracy.",B
C,"Let's reason step by step. The garbage can model of decision making is based on the assumption that decisions are made in a chaotic, non-linear process where problems, solutions, participants, and choices come together randomly. This implies limited knowledge about the situation and uncertainty regarding how to address it.",C,"Let's reason step by step. The garbage can model assumes that decision-makers possess extensive experience and expertise in their respective fields, allowing them to make informed choices even with limited information. This model emphasizes the role of chance and timing in organizational decisions rather than relying solely on rationality or complete knowledge.",B
