A,"Let's reason step by step. Coastal states have the right to exercise criminal jurisdiction in their ports, but this is typically limited to certain offenses that affect them directly or disrupt public order and peace. While they may enforce laws related to customs violations, not all crimes committed on foreign vessels are subject to coastal state jurisdiction.",A,"Let's reason step by step. Port States have the authority to maintain order within their jurisdiction, so they naturally enforce their laws on any vessel that has committed an offense while docked. However, this enforcement is typically limited to serious crimes or those affecting customs and public order.",A
D,"Let's reason step by step. According to the Vienna Convention on the Law of Treaties, a reservation may be considered invalid if it is incompatible with the object and purpose of the treaty or if it violates a peremptory norm (jus cogens) of international law. While objections from State parties can affect the acceptance of a reservation, they do not automatically render it invalid. International tribunals may also rule on the validity of reservations but are not the sole determinant.",D,"Let's reason step by step. International tribunals are the ultimate authority on matters of international law, so their pronouncements on the validity of reservations are definitive and binding. The other options mention objections from State parties or compatibility with jus cogens norms or treaty objectives, but these do not automatically render a reservation invalid without tribunal confirmation.",B
B,"Let's reason step by step. The international society consists of sovereign states and various international organizations that interact with each other on a global scale. These entities are not hierarchically organized like domestic legal orders, nor is there a single powerful nation dictating the structure. Instead, they form a network where authority is dispersed among them in a horizontal manner.",B,"Let's reason step by step. International society is characterized by anarchy, meaning there's no central authority or governing body. This lack of structure leads to a complete absence of any discernible order. Therefore, it cannot be said that the international society follows a vertical model like domestic legal orders (A), nor does it resemble the structure of powerful nations (D). The most accurate description is that there's no order of authority at all.",C
A,"Let's reason step by step. According to international law, specifically the Vienna Convention on the Law of Treaties (1969), treaties can be negotiated and concluded by various representatives of states who have been granted full powers for this purpose. These representatives typically include heads of state, heads of government, foreign ministers, or other officials designated to act on behalf of their respective governments.",A,"Let's reason step by step. Treaties are significant international agreements, so it makes sense that only individuals with the highest authority, like heads of state and foreign ministers, can negotiate and conclude them. These representatives have the necessary 'full powers' to act on behalf of their states in such matters.",A
C,"Let's reason step by step. Universal jurisdiction allows a state to claim criminal jurisdiction over an accused person regardless of where the alleged crime was committed, and irrespective of the accused's nationality or country of residence. Its purpose is not limited to establishing offences as universal (A) nor deterring crimes (B), but rather providing all states with the authority to prosecute certain serious international crimes such as genocide, war crimes, and crimes against humanity.",C,"Let's reason step by step. Universal jurisdiction means that any state can prosecute individuals for certain heinous crimes, regardless of where they were committed or the nationality of the perpetrator. This principle is designed to ensure accountability and deterrence for serious international crimes such as genocide, war crimes, and crimes against humanity.",C
B,"Let's reason step by step. International organizations have their own legal personality, which is distinct from that of their member states. This means that they can enter into agreements, incur debts, and be held responsible for wrongdoings independently of the actions or liabilities of their member states.",B,"Let's reason step by step. Member states create and fund international organizations, so they naturally share equal responsibility for any wrongdoings or debts incurred by the organization. This is because these entities are created through treaties between member states, which outline their obligations and responsibilities.",C
A,"Let's reason step by step. Implied authorization refers to a scenario where actions are taken based on an assumption of approval, rather than explicit permission. In the context of international law and the United Nations Security Council (UNSC), this concept is often related to situations involving armed force or military intervention. The most fitting answer in this case would be when there's presumed consent for such actions due to prior warnings given by a state, which aligns with option A.",A,"Let's reason step by step. Implied authorization suggests that the Security Council's approval for the use of force can be inferred from a specific number of votes cast by its members, even without a formal resolution. This concept is based on the idea that if enough members support an action, it implies their collective agreement.",B
C,"Let's reason step by step. Proportionality in international law, particularly regarding self-defense, means that a state may only use the amount of force necessary to repel an attack and prevent further aggression. This principle ensures that actions taken are not excessive or unreasonable compared to the threat faced.",C,"Let's reason step by step. Proportionality in self-defense means the victim state has the right to use any and all force necessary to defeat the aggressor and ensure its own security. However, this does not mean using excessive or unreasonable force beyond what is required for defense.",C
C,"Let's reason step by step. The 'fundamental change of circumstances', also known as rebus sic stantibus, is a principle in international law that allows for a party to withdraw from or terminate a treaty if there has been a significant and unforeseen change in the conditions under which the treaty was originally agreed upon. This principle does not lead to automatic termination of the treaty nor necessarily results in its amendment, but it may be invoked as grounds for terminating or withdrawing from the treaty.",C,"Let's reason step by step. A fundamental change of circumstances affects the core basis of a treaty, so it naturally requires the parties to renegotiate and amend the treaty to reflect the new reality. This principle is recognized in international law as rebus sic stantibus.",A
C,"Let's reason step by step. 'Pacta sunt servanda' is a Latin phrase that translates to 'agreements must be kept'. It is a fundamental principle in international law, which means parties are obligated to perform their treaty duties faithfully and adhere to the terms of the agreement they have entered into.",C,"Let's reason step by step. 'Pacta sunt servanda' means that parties to a treaty must carefully understand and interpret its terms to ensure they are fulfilling their obligations correctly. This principle emphasizes the importance of adherence to the agreed-upon terms in good faith, without misinterpretation or violation.",C
