A,"Let's reason step by step. Codons are specific sequences that encode for amino acids during protein synthesis, and they consist of three nucleotide bases. These codons can be found on mRNA or tRNA molecules but not in polypeptides or deoxyribose sugars. Therefore, the correct answer is a triplet sequence of nucleotide bases.",A,"Let's reason step by step. We know that adenine and thymine bind with two hydrogen bonds, while cytosine and guanine bind with three. So it makes sense that codons are composed of quadruplet sequences of nucleotide bases. However, this is not the case as we have established before. Codons are actually triplets of nucleotides in mRNA or DNA that code for a specific amino acid during protein synthesis.",A
A,"Let's reason step by step. During multiple sprint activities, peripheral muscle fatigue is often attributed to metabolic changes within the muscles. An accumulation of inorganic phosphate (Pi) occurs due to ATP breakdown and can impair muscle contraction by reducing the sensitivity of contractile proteins to calcium ions. This leads to a decrease in force generation, contributing to fatigue.",A,"Let's reason step by step. A lack of potassium can lead to muscle weakness and fatigue, which are common symptoms experienced during multiple sprint activities. Potassium plays a crucial role in maintaining proper muscle function, including contraction and relaxation processes. Therefore, the most appropriate answer is a lack of potassium.",D
D,"Let's reason step by step. The article mentions that during sauna use, the body loses approximately 0.5 kg of sweat and there is an increase in overall plasma volume to mitigate the decrease in core blood volume. This indicates a significant loss of fluids from the body. Therefore, it would be important for a person to replenish these lost fluids after sauna use.",D,"Let's reason step by step. Sauna use depletes the body's energy stores, so it would be important to eat a meal to replenish those stores and restore homeostasis. Additionally, sauna bathing induces sweating which leads to fluid loss; therefore, drinking water is crucial for hydration afterward.",D
C,"Let's reason step by step. DNA polymerase synthesizes a new strand of DNA complementary to the template strand, meaning A pairs with T and vice versa. If the original template has an A:T ratio of 3:2, then in the newly synthesized strand, there will be a corresponding number of Ts for As from the template (3) and As for Ts (2), maintaining the same ratio.",A,"Let's reason step by step. If the template strand has a 3:2 ratio of A:T, then the newly synthesized strand will also have a 3:2 ratio of A:T because they are complementary. For every adenine (A) in the template strand, there is thymine (T) added to the new strand and vice versa.",A
D,"Let's reason step by step. ADH, Cortisol and Aldosterone are hormones that help the body retain water and maintain electrolyte balance during dehydration or starvation. Insulin is a hormone responsible for regulating blood glucose levels. In cases of severe dehydration and starvation, insulin secretion would be reduced due to low glucose availability.",D,"Let's reason step by step. Aldosterone helps the body retain sodium, which is important for maintaining blood volume and blood pressure. In a state of dehydration and starvation, the body would need to conserve fluids, so aldosterone levels would be elevated. ADH (antidiuretic hormone) also helps retain water in the body, which would likely be increased during severe dehydration. Cortisol is a stress hormone that can increase with starvation and dehydration as part of the body's response to stress. Insulin levels are typically lowered when fasting or not consuming food because insulin regulates blood glucose levels, which would be low during starvation.",D
B,"Let's reason step by step. Surfactant is a substance that reduces surface tension within the alveoli, preventing their collapse and maintaining them in an open state for efficient gas exchange. This allows oxygen to diffuse across the alveolar membranes more effectively.",B,"Let's reason step by step. Surfactant likely increases the permeability of the alveolar membrane, allowing for easier diffusion of oxygen into the bloodstream. However, its primary role is to reduce surface tension within the alveoli, preventing their collapse and maintaining them in an open state which facilitates gas exchange.",B
D,"Let's reason step by step. Ability to tolerate heavy training, tactics, and diet are all well-known factors that influence success in sports. However, ingestion of carnitine during exercise is not a universally recognized factor for sporting success; while it may have some benefits related to energy metabolism, its direct impact on overall performance varies among individuals.",D,"Let's reason step by step. Tactics are not as important as physical training, mental preparation, and a healthy diet for achieving success in sport. While ingestion of certain supplements like carnitine may have some impact on performance, it is not considered a primary factor influencing overall success.",D
B,"Let's reason step by step. The conversion of one glucose molecule to two pyruvate molecules occurs during glycolysis, which results in a net gain of 2 ATP and 2 NADH molecules per glucose. Therefore, the correct answer is that this process leads to the formation of two molecules of ATP.",B,"Let's reason step by step. During glycolysis, glucose is broken down into pyruvate, and water molecules are produced as a byproduct. So, the net formation would be six molecules of water. However, ATP production also occurs during this process. For each glucose molecule, two ATPs are used in the initial steps, but four ATPs are generated later on, resulting in a net gain of two ATPs.",B
D,"Let's reason step by step. According to the principle of continuity, which states that the product of cross-sectional area and velocity remains constant in a fluid flow (A1V1 = A2V2), if the nozzle end has 1/3 the area of the start of the hose, then the final velocity must be three times the initial velocity to maintain this relationship. Therefore, with an initial velocity of 2 m/s, the final velocity would be 6 m/s.",D,"Let's reason step by step. Since the pressure of the water is kept constant, the velocity of the water should also remain constant as it exits the nozzle. The change in area does not affect the speed at which the water leaves the hose.",A
A,"Let's reason step by step. Performance enhancing synthetic steroids are designed to mimic the effects of naturally occurring hormones that promote muscle growth and strength. Testosterone is a primary anabolic steroid, known for its role in building muscle mass and increasing physical performance.",A,"Let's reason step by step. Progesterone is a hormone that plays a crucial role in muscle development and growth, making it a likely basis for performance-enhancing steroids. Testosterone also has similar effects but synthetic anabolic steroids are primarily based on the structure of progesterone.",C
