C,"Let's reason step by step. Hypothyroidism is characterized by an underactive thyroid gland, leading to low levels of thyroid hormones. This condition often results in weight gain rather than loss (A), and patients may prefer warmer environments due to feeling cold more easily (D). Pre-tibial myxoedema (B) is a specific sign associated with Graves' disease, an autoimmune hyperthyroidism disorder. A raised TSH level (C) indicates that the pituitary gland is signaling for more thyroid hormone production due to insufficient levels in the bloodstream.",C,"Let's reason step by step. Hypothyroidism is a condition where the thyroid gland is overactive, leading to an increased metabolic rate and subsequent weight loss. However, this contradicts with hypothyroidism which actually causes weight gain due to slowed metabolism. Pre-tibial myxoedema is associated with Graves' disease (hyperthyroidism), not hypothyroidism. An aversion to warm places can be seen in hyperthyroidism as well, where the body generates more heat than normal. The most accurate answer for hypothyroidism would be an elevated TSH level due to reduced thyroid hormone production.",C
B,"Let's reason step by step. The hand is primarily used for tactile interaction with the environment (touch), manipulating objects through gripping and holding (grasp), and sensory perception to gather information about our surroundings. These functions are essential for daily activities, making option D the most accurate answer.",D,"Let's reason step by step. The hand's main uses are related to its sensory capabilities, allowing us to touch, feel, and stroke objects for tactile information. Additionally, the hand is essential for gripping items securely and performing percussive actions like tapping or slapping surfaces. Among the given options, 'Grip, percussion, sensory' best encompasses these primary functions.",B
C,"Let's reason step by step. The third cranial nerve, also known as the oculomotor nerve, controls most of the eye movements and eyelid elevation. A palsy in this nerve can lead to a dilated pupil that is fixed and unresponsive to light due to paralysis of the sphincter pupillae muscle. This condition often indicates an increase in intracranial pressure, which could be caused by a brain hemorrhage or tumor, making it a neurosurgical emergency.",C,"Let's reason step by step. A IIIrd cranial nerve palsy often manifests as an unusual pupil shape, such as oval-shaped pupils, indicating a problem with the nerve controlling eye movement and pupil constriction. Among the options provided, unilateral fixed dilated pupil is typically associated with IIIrd cranial nerve palsy and can be considered a neurosurgical emergency due to potential compression of the nerve.",C
D,"Let's reason step by step. Enzyme activity can be influenced by various factors including temperature, pH levels, and the presence of specific metal ions that may act as cofactors or inhibitors. Each factor plays a role in enzyme conformation and function.",D,"Let's reason step by step. Enzyme activity is primarily influenced by the presence of specific cofactors, such as certain metal ions, which are essential for their catalytic function. Additionally, enzymes have optimal temperature and pH ranges in which they operate most efficiently; deviations from these conditions can lead to decreased activity or denaturation. Therefore, all listed factors - temperature, pH, and the presence of certain metal ions - can affect enzyme activity.",D
C,"Let's reason step by step. Metabolism is a set of life-sustaining chemical reactions in organisms, and it primarily depends on enzymes which are proteins encoded by genetic material (DNA/RNA). These enzymes catalyze metabolic processes. Therefore, the correct answer relates to how these proteins are formed according to genetic instructions.",C,"Let's reason step by step. Metabolism is heavily dependent on the availability of amino acids, as these are the fundamental units that cells use to build proteins and carry out various metabolic functions. While genetic material dictates which proteins are formed (option C), it does not directly determine metabolism itself. The size of proteins in the cell (option A) and amino acid composition of ribonucleic acids (option D) do not primarily drive metabolic processes.",B
C,"Let's reason step by step. Blood units must be stored at specific temperatures to maintain their safety and efficacy. If a blood unit has been out of refrigeration beyond the accepted time limit, its integrity may be compromised, posing risks to patients. The correct procedure is not to use or attempt to salvage it but rather to safely dispose of it while documenting the incident for quality control purposes.",B,"Let's reason step by step. If a blood unit has been out of refrigeration for too long, it can be salvaged by refrigerating it again for a sufficient period to ensure its safety for transfusion. The American Association of Blood Banks (AABB) guidelines suggest that red blood cells may be safely stored at 1-6°C and if they have been out of this temperature range, they can be returned to the proper storage conditions.",D
C,"Let's reason step by step. Pain is a subjective experience, meaning it can only be accurately reported by the person experiencing it. Health care staff rely on patient self-reports to understand and assess the intensity of their pain since they cannot objectively measure it themselves.",C,"Let's reason step by step. The patient's self-report of pain is crucial because healthcare staff might overestimate the severity of the pain based on their own observations and biases. However, patients are the best judges of their own pain intensity since they experience it directly. Therefore, relying solely on external assessments could lead to underestimating the patient's actual pain level.",B
C,"Let's reason step by step. Carnosine is a dipeptide composed of beta-alanine and histidine, which acts as an intracellular buffer to maintain pH levels during high rates of glycolysis. It can accept or donate hydrogen ions (protons) to help stabilize the cell's internal environment.",C,"Let's reason step by step. Glucose, as a readily available energy source, can act as an intracellular buffer to help maintain pH balance when glycolysis rates are high. Glycolysis produces pyruvate and NADH, which can be used in the citric acid cycle or fermentation processes that generate lactate or ethanol, helping regulate cellular pH.",B
B,"Let's reason step by step. Ammonia is indeed produced during intense exercise due to amino acid catabolism (A). Muscle phosphocreatine depletion starts quickly with high-intensity exercise, typically within the first few seconds (C). However, muscle lactate accumulation can begin much sooner than 5 seconds of contractions; it often begins after just a minute or so of intense activity. Therefore, statement B is false.",B,"Let's reason step by step. During repeated high-intensity exercise, the body primarily relies on anaerobic metabolism, leading to the production of ammonia as a waste product. Muscle lactate accumulation begins almost immediately during intense muscular activity and not after 5 seconds. Phosphocreatine depletion also starts in the first few seconds of high-intensity exercise due to its role in rapidly producing ATP. However, with repeated sprints or exercises, lactate clearance mechanisms improve over time, but this does not mean that the rate of accumulation declines; instead, it means the body becomes more efficient at handling and removing lactate.",D
C,"Let's reason step by step. The energy expenditure can be calculated using the formula: Energy (kJ) = Oxygen uptake (L/min) * Time (min) * 20.9 kJ/L of oxygen consumed. Plugging in the values, we get: Energy = 3 L/min * 5 min * 20.9 kJ/L = 314.5 kJ. However, since this value is not an option and considering possible rounding errors or approximations, the closest answer would be D.",D,"Let's reason step by step. Considering the relatively low oxygen uptake of 3.0 L/min, the energy expenditure for 5 minutes of exercise would be approximately 60 kJ. This is because a steady-rate oxygen uptake of around 1 liter per minute typically corresponds to an energy expenditure of about 20 kJ.",A
