A,"Let's reason step by step. In perfect competition, firms are price takers and have no control over the market price. Therefore, their marginal revenue (MR) is equal to the market price (P). Their average total cost (ATC) is also constant in the long run. The only way for a firm to increase its profit is by reducing its average variable cost (AVC), which is not possible in perfect competition. Hence, the correct answer is A.",A,"Let's reason step by step. In the long run, firms in perfect competition aim to maximize their profits, which occurs when the difference between price and average total cost is greatest. This means that P = MR = MC = ATC, where P is the market price, MR is marginal revenue, MC is marginal cost, and ATC is average total cost. Therefore, the correct answer is A.",A
D,"Let's reason step by step. In a perfectly competitive market, there are many buyers and sellers who have no control over the price of the product. If the market price is above the average total cost curve, it means that firms in the industry are earning positive economic profits. This attracts new entrants to the market, which increases competition and drives down prices until they reach the equilibrium level where all firms earn zero economic profit. Therefore, we expect that in the long run, the industry contracts as firms exit the market.",A,"Let's reason step by step. If the market price is above the average total cost, firms are not covering their production costs and will eventually exit the market, causing the industry to contract. In contrast, if the market price is below the average total cost, firms will enter the market to take advantage of the higher profits.",A
D,"Let's reason step by step. A monopoly is a market structure in which there is only one seller of a particular product or service, and no close substitutes are available. The concentration ratio for a monopoly is the percentage of total sales that the monopolist controls. In this case, the most appropriate answer is 100%, as the monopolist has complete control over the market.",D,"Let's reason step by step. The concentration ratio measures the market share of the largest firms in an industry, and for a monopoly with complete market control, this ratio would be around 10, indicating a high level of concentration. In this case, the most appropriate answer is C.",C
B,"Let's reason step by step. A positive externality occurs when the consumption of a good or service benefits third parties who are not directly involved in its production or consumption. In this case, the most appropriate answer is to subsidize the firm or its customers because it will increase the quantity supplied and decrease the price, leading to an efficient outcome.",B,"Let's reason step by step. Positive externalities result in overproduction, so the government should intervene to reduce the quantity produced, which might involve closing the firm responsible for the externality. The correct answer is A.",A
A,"Let's reason step by step. When demand increases while supply remains constant, we can expect that the equilibrium quantity will rise as well. However, since the question does not specify whether the increase in demand is accompanied by an increase or decrease in price, it is impossible to determine the direction of the price change.",A,"Let's reason step by step. When both demand and supply increase, the equilibrium quantity definitely rises due to increased availability and demand. The combined effect also pushes the price upwards. Therefore, the most appropriate answer is C.",C
C,"Let's reason step by step. A perfectly competitive firm's demand curve is derived from the law of demand, which states that as price decreases, quantity demanded increases and vice versa. In a perfectly competitive market, all firms are price takers, meaning they have no control over the market price. Therefore, their demand curves are downward sloping and parallel to the market demand curve.",D,"Let's reason step by step. In perfect competition, individual firms have no influence on the market price, so their demand curve is essentially the same as the overall market demand curve. This means that the firm's marginal revenue (MR) will be equal to its average revenue (AR), which implies that MR = AR at all levels of output.",D
D,"Let's reason step by step. The government discourages collusion between large firms in the same industry because it tends to increase collusive output levels, driving the price above competitive levels. This is bad for consumers as they end up paying more than what they would have paid if there was no collusion.",A,"Let's reason step by step. When firms collude, they cooperate to increase production levels, which drives down prices due to the higher supply, ultimately benefiting consumers. However, this comes at a cost as it reduces consumer surplus and increases joint profit maximization costs for society.",B
C,"Let's reason step by step. If the price of pears increases, consumers will switch to buying more apples instead of pears. This means that apple demand will increase, which could lead to an increase in the price and quantity of apples. However, if growers are using more pesticides to increase production, this may also reduce the quality of the apples, leading to a decrease in demand. Therefore, it is reasonable to predict that the new price and quantity of apples will depend on how much consumers value the increased supply versus the decreased quality.",A,"Let's reason step by step. Increased pesticide use suggests higher apple production costs, while rising pear prices indicate a shift in demand away from apples. These factors together would likely lead to a decrease in the quantity of apples produced. However, we cannot determine whether the price will rise or fall without more information about how consumers and producers respond to these changes.",A
D,"Let's reason step by step. The law of increasing costs states that as the production of one good increases, the opportunity cost of producing an additional unit of another good also increases. This means that it becomes more expensive to produce each additional unit of a good as we produce more of it. In this case, the most appropriate answer is a linear production possibility frontier.",C,"Let's reason step by step. The law of increasing costs implies that as we produce more of one good, the opportunity cost in terms of the other good increases at a constant rate, resulting in a linear production possibility frontier. This is because resources are not perfectly substitutable and there are diminishing returns to scale.",C
C,"Let's reason step by step. In a competitive market, the equilibrium price is determined by the intersection of the demand and supply curves. If either the demand or supply curve changes, it will affect the equilibrium price. A shift in the demand curve to the right means that consumers are willing to buy more at each price level, which increases the quantity demanded and raises the equilibrium price. Therefore, the correct answer is A.",A,"Let's reason step by step. When the demand curve shifts to the right, indicating increased demand, and the supply curve shifts to the left, indicating reduced supply, the combined effect will certainly lower the equilibrium price of the good. In this case, the most appropriate answer is B.",B
