D,"Let's reason step by step. Automatic stabilizers are internal mechanisms within an economy that help maintain stability during economic expansions or contractions. During economic expansions, government expenditures tend to rise, which can lead to increased demand and potential inflationary pressures. To counter this, taxes may be lowered to reduce the burden on citizens and businesses, thus preventing excessive inflation and maintaining price stability.",B,"Let's reason step by step. During economic expansions, governments typically increase spending on infrastructure and social programs to further boost the economy. This, coupled with tax cuts to encourage consumer spending, leads to a decrease in tax revenue. As such, taxes are more likely to 'fall'.",C
C,"Let's reason step by step. If a bank receives a deposit of $1000 and is required to keep 20% as reserves, it can lend out the remaining 80%, which is $800. This amount is then deposited in another bank, which can lend out 80% of that, creating an additional $640. This process continues, resulting in a total of $1000 * (1 - 0.2) * (1.8) = $1960 in new loans.",A,"Let's reason step by step. With a 20% reserve requirement, the bank can lend out 80% of the $1000 deposit, which is $800. This $800 will then be deposited in another bank, and the process continues, ultimately creating a total of $5000 in new loans. Therefore, the final answer is D.",D
D,"Let's reason step by step. Allocative efficiency refers to the efficient allocation of resources, ensuring that resources are distributed based on needs and priorities. It does not necessarily imply an even distribution or a 'just-right' output. While it ensures no inferior products are produced, it doesn't guarantee equal outcomes for all.",D,"Let's reason step by step. Allocative efficiency is concerned with maximizing consumer satisfaction. This means ensuring that resources are allocated to produce goods and services that consumers consider superior and desirable, effectively eliminating the production of inferior products. It also ensures that those who work harder or contribute more to the economy receive their due rewards.",D
A,"Let's reason step by step. During a long period of economic expansion, tax revenues tend to increase while the demand for welfare programs may decrease, leading to an increase in the budget surplus.",B,"Let's reason step by step. During a long period of economic expansion, unemployment typically falls, leading to lower welfare program expenditures. However, tax revenue also decreases as businesses and individuals have less income to be taxed, resulting in a budget surplus. Thus, both factors lead to an increase in the budget surplus.",B
A,"Let's reason step by step. Market economies are characterized by the use of markets as a primary mechanism for allocating resources and determining prices, with minimal direct government intervention. This means that market forces, such as supply and demand, play a dominant role in guiding economic activity, rather than government policies or top-down planning.",A,"Let's reason step by step. In a market economy, the government takes on the responsibility of answering the key economic questions, such as what to produce, how to produce it, and for whom to produce it. This ensures a fair and efficient allocation of resources. Therefore, the correct answer is B.",B
A,"Let's reason step by step. An import quota on sugar will increase the price of sugar, making substitutes more attractive to consumers. This will lead to an increase in the demand for sugar substitutes and a decrease in the demand for sugar-containing products, which will result in higher prices for these products. Additionally, it may encourage local production of sugar or other sweeteners, increasing supply.",A,"Let's reason step by step. An import quota restricts the quantity of imported sugar, making it more expensive and less available in the domestic market. This reduction in imports leads to a decrease in net exports for the United States. Additionally, consumers may seek alternatives or reduce their consumption of products with sugar.",D
C,"Let's reason step by step. Kevin wants shoes, so the function that directly caters to his need is a 'Medium of Exchange'. Lisa wants turnips, and Bob wants sheet metal, indicating a barter system where goods are directly exchanged for other goods. However, money serves as a medium of exchange for all three individuals in this scenario.",C,"Let's reason step by step. In this situation, money serves as a store of value, allowing each person to hold onto their wealth until they find someone who wants what they have and has what they want. This eliminates the need for a direct barter system. Money acts as a medium of exchange, facilitating transactions between people with different wants and needs.",A
B,"Let's reason step by step. The production of a company is included in the GDP of the country where it is located, so the correct answer is B: the U.S. GDP.",B,"Let's reason step by step. Since the shoe factory is located within the U.S. and contributes to its economic output, the production is included in both the Italian and U.S. GDP, with each country claiming a 50% share. Thus, the correct answer is C.",C
A,"Let's reason step by step. Tariffs are taxes on imported goods, and quotas limit the amount of goods that can be imported. Both measures protect domestic industries by making imports more expensive and less accessible, leading to higher prices for consumers.",A,"Let's reason step by step. Tariffs and quotas both aim to protect domestic industries by influencing prices. Tariffs achieve this by raising domestic prices, while quotas lower them, creating a balance that benefits local producers. Thus, the correct answer is option A.",A
A,"Let's reason step by step. A shift to the left on the aggregate supply curve indicates a decrease in the amount of goods available at each price point, leading to lower equilibrium prices and higher quantities.",B,"Let's reason step by step. A leftward shift in the aggregate supply curve indicates a decrease in the overall supply of goods and services in the economy. This leads to an increase in both the equilibrium price level and the equilibrium quantity of output, as demand outpaces supply. Therefore, the correct answer is C.",C
