C,"Let's reason step by step. A restriction enzyme typically cuts DNA at specific sites, and the number of cutting sites depends on the length of the recognition sequence. Since there are 10 base pairs in 500 bp, a 4-base pair recognition sequence would result in about 2 cutting sites per fragment.",B,"Let's reason step by step. A bacteriophage with a genome size of 5,000 bp would contain approximately 1,250 sequences of 4 bases, so the enzyme would cleave the DNA into about 1,250 fragments. Since restriction enzymes typically cut once every 4-8 base pairs, it would cut this phage into about 312.5 fragments, which rounds up to about 300. So, the final answer is B.",B
B,"Let's reason step by step. Adenoviruses have a high capacity for gene delivery and can provide long-term expression of the desired gene, reducing the risk of insertional mutagenesis and immuno-response, which are common issues with other viral vectors. Thus, adenoviruses offer an attractive platform for gene therapy with reduced side effects.",A,"Let's reason step by step. Adenoviruses integrate into the host genome, ensuring the long-term expression of the therapeutic gene. Additionally, they have a low risk of insertional mutagenesis compared to other viral vectors, as they preferentially integrate into non-essential regions of the genome. This minimizes the chances of disrupting critical genes and reducing potential toxicity.",B
A,"Let's reason step by step. \u03b4\u03b2-thalassaemia is a blood disorder caused by mutations in the HBB gene, which codes for hemoglobin. The specific mechanism involves a deletion of a single nucleotide, resulting in an incomplete hemoglobin chain.",A,"Let's reason step by step. The prefix 'delta-beta' suggests an increase or addition of genetic material, so the mutational mechanism is likely a duplication. This type of mutation involves the replication of a DNA segment, leading to an expansion of the beta-globin gene and its associated region.",B
B,"Let's reason step by step. Autozygosity mapping is a technique used to identify genetic variations and disorders with an autosomal recessive pattern of inheritance, as it helps in identifying homozygous individuals carrying two copies of the same allele for a particular gene.",B,"Let's reason step by step. Autozygosity mapping deals with stretches of homozygous DNA, which are often found in individuals with X-linked recessive disorders due to inbreeding. This method is useful for mapping these types of genetic disorders.",D
C,"Let's reason step by step. In Hardy-Weinberg equilibrium, the frequency of a recessive allele is proportional to its incidence in the population. For an X-linked recessive disorder with a male incidence of 1 in 100, the expected female homozygote frequency would be (1/100) * (1/2) = 1/200, which is equal to 1 in 4000.",B,"Let's reason step by step. Since the incidence in males is 1 in 100, the frequency of the recessive allele is 1/100. Applying the Hardy-Weinberg equilibrium, the expected frequency of affected homozygous females would be (1/100)^2, which is 1 in 10,000. Therefore, the correct answer is C.",C
A,"Let's reason step by step. The frequency of AABBCC can be calculated by considering the number of ways to choose 4 alleles from a total of 8 possible alleles (2 from each parent). There are 8C4 = 70 combinations, and out of those, there is only one combination with four As, three Bs, three Cs, and two Ds. Therefore, the frequency is 1/70, which can be simplified to 1/32.",B,"Let's reason step by step. The probability of each allele combination (AA, BB, CC) is 1/4. Therefore, the frequency of AABBCC individuals is (1/4)^3, which equals 1/64. So, the correct answer is option A.",A
D,"Let's reason step by step. Pseudocholinesterase deficiency is a condition where the body cannot break down the neurotransmitter acetylcholine rapidly enough, leading to increased sensitivity to cholinergic drugs and agents that inhibit cholinesterase. This makes D) Succinylcholine the correct answer as it is a neuromuscular blocker used in surgical settings.",D,"Let's reason step by step. Pseudocholinesterase is involved in the breakdown of muscle relaxants, and halothane is a commonly used anesthetic that can trigger malignant hyperthermia in susceptible individuals. The increased sensitivity to halothane due to low pseudocholinesterase activity makes option B the correct answer.",B
D,"Let's reason step by step. Achondroplasia is the only condition listed that is not caused by a mutation in FGFR3. It is a genetic disorder caused by a mutation in the FGFR3 gene, whereas Crouzon syndrome, Thanatophoric dysplasia, and Waardenburg syndrome are all associated with mutations in this gene.",A,"Let's reason step by step. Crouzon syndrome, like achondroplasia and thanatophoric dysplasia, affects bone and cartilage development, suggesting a common genetic origin involving FGFR3 mutations. Waardenburg syndrome is a distinct condition characterized by hearing loss and pigmentary anomalies, with no known association or link to FGFR3.",D
C,"Let's reason step by step. Fetal plasticity is the phenomenon where one genotype gives rise to different physiological states depending on environmental conditions during development, as described by West-Eberhard (1989). This definition matches the provided description accurately.",A,"Let's reason step by step. The description aligns with the fetal origins hypothesis, which posits that environmental conditions during fetal development can have lasting impacts on an individual's phenotype. This hypothesis has been a subject of extensive research and is supported by numerous studies.",B
A,"Let's reason step by step. Homeobox genes are present across a wide range of animal species, playing a crucial role in animal development and body plan formation. They are particularly well-studied in Drosophila and mammals, where they are involved in specifying cell fates and patterning the body.",A,"Let's reason step by step. Homeobox sequences are known to control gene expression during development, and viruses often integrate their genetic material into the host genome to manipulate cellular processes. Bacterial viruses, or bacteriophages, exist and can integrate into the bacterial genome. Therefore, it is likely that homeobox sequences could serve as integration sites for these viral elements.",C
