D,"Let's reason step by step. Meiosis results in genetically diverse daughter cells, each with half the number of chromosomes as the parent cell. Option A is incorrect because daughter cells are not genetically identical; they inherit a unique combination of chromosomes. Option B is incorrect because homologous chromosomes pair up during prophase I, not prophase II. Option C is incorrect because DNA replication occurs after both meiosis I and meiosis II. Only option D is correct, as the number of chromosomes is halved in both meiosis I and meiosis II.",D,"Let's reason step by step. Meiosis involves two divisions, so DNA must replicate twice to provide enough genetic material for all four daughter cells. Therefore, the correct statement is C: 'DNA replication occurs before meiosis I and meiosis II.'",C
A,"Let's reason step by step. Genetic drift occurs due to random chance, and when two populations are isolated from one another, their genetic makeup can diverge over time. This scenario describes two isolated populations with distinct genotypes, indicating genetic drift as the most likely explanation for the observed variation.",A,"Let's reason step by step. Since there are only two distinct genotypes, A1A1 and A2A2, the variation observed falls into clear categories, making it an example of discrete variation. Genetic drift is a process that occurs due to random chance, leading to changes in allele frequencies over time, which can result in the fixation of certain alleles or genotypes in a population.",D
C,"Let's reason step by step. Kangaroo rats have a unique kidney structure that allows them to concentrate urine more effectively than humans. They have longer loops of Henle, which are crucial for concentrating waste products and reabsorbing water. This results in thicker walls of the nephron, making them impermeable to water. Thus, the correct answer is A: thicker walls, which are impermeable to water.",A,"Let's reason step by step.  To concentrate urine effectively, kangaroo rats would need more time for water reabsorption, which would require longer collecting ducts. This is because the longer the path for water to travel, the more water can be lost to osmosis before it reaches the urine stream. Thus, longer collecting ducts are advantageous for efficient urinary concentration.",D
C,"Let's reason step by step. Genetic drift, shuffling of alleles, and mutations are all factors that contribute to genetic variation, but they are not the main sources. The main source of variation is natural selection, which acts on existing genetic variation. While environmental factors can influence selection pressures, it is not the primary driver of variation.",A,"Let's reason step by step.  Human populations adapt to different environments, leading to rapid changes in traits like skin color and body size. Therefore, environmental changes are the main source of variation. Genetic drift is a slow process that occurs over many generations, while mutations take place at a much slower rate for individuals.",B
B,"Let's reason step by step. Glycolysis is a crucial process as it serves as the entry point into energy production for cells. It provides ATP, which is the primary energy currency of cells, and produces pyruvate, which can then be used in other pathways like oxidative phosphorylation to generate more ATP. Thus, glycolysis is important for energy production and cellular metabolism.",A,"Let's reason step by step.  Glycolysis breaks down glucose and produces pyruvate, which is essential for oxidative phosphorylation to generate ATP. Thus, the main purpose of glycolysis is to produce pyruvate. While it also produces ATP, it is not the most efficient method, hence it is not mentioned in the statement.",C
D,"Let's reason step by step. The promoter is the region of DNA that contains the start site for transcription and is recognized by RNA polymerase. It is the key element that initiates the transcription process, so it is the correct answer.",D,"Let's reason step by step.  The repressor protein binds to the DNA and initiates the process of transcription, so it must be the sequence that signals the start site.  Therefore, the correct answer is Repressor.",B
A,"Let's reason step by step. Pompe disease is a lysosomal storage disorder, so the malfunction lies in the lysosomes. The accumulation of glycogen in lysosomes indicates an issue with the enzyme that catalyzes glycogenolysis, which is either missing or not functioning properly.",A,"Let's reason step by step.  Since glycogen is accumulating within lysosomes, there must be an issue with transporting it into these organelles through endocytosis. This points to a malfunction in the membrane transport process during endocytosis.",C
D,"Let's reason step by step. The survival advantage of the heaviest individuals in a group is due to natural selection, where those with advantageous traits are more likely to survive and reproduce. Since weight is heritable and follows a binomial distribution, the next generation would have an increased mean weight compared to their parents.",A,Let's reason step by step.  The surviving horses represent the extreme end of the weight distribution. Their offspring are likely to have a lower mean weight due to the natural tendency to regress towards the average. This would result in a lower mean weight for the next generation compared to their parents.,B
C,"Let's reason step by step. Darwin's theory of evolution by natural selection includes the principles that populations vary randomly and that some variations are advantageous for survival and reproduction. While mutations are a key source of variation, it is not the only one. The statement about overpopulation leading to competition is also true but is not part of Darwin's theory specifically.",C,"Let's reason step by step.  Darwin observed that populations exhibit extensive variation, which is the basis for natural selection and evolution. Mutations are not the only source of this variation; environmental factors and genetic recombination also play a role. While competition among organisms is a factor, it is not a necessary condition for evolution to occur.",D
D,"Let's reason step by step. DDT is a chemical insecticide that was once widely used for pest control, but resistance in insects developed over time. To successfully eradicate pests with DDT, it would have been crucial to ensure uniform application across all habitats and apply it frequently. Additionally, the use of larger doses or more frequent applications might have helped initially, but eventually, resistance would still develop.",B,"Let's reason step by step. If DDT had been applied to all habitats at the same time, insects wouldn't have had anywhere to escape, preventing the development of resistance. Additionally, higher application frequencies and larger doses would have increased the likelihood of success, as insects with lower exposure rates or reduced genetic variation are less likely to develop resistance.",B
A,"Let's reason step by step. Autoimmune diseases occur when the body's immune system mistakenly attacks healthy tissues and organs. T cells are a key player in this process, as they recognize self-antigens and mount an immune response against them. Therefore, statement A accurately characterizes an autoimmune disease.",A,"Let's reason step by step.  Autoimmune diseases are often caused by lifestyle factors like smoking, lack of exercise, and poor diet, leading to the body attacking its own tissues. Among the choices, only T-cells attacking healthy cells accurately represents an autoimmune response.",A
C,"Let's reason step by step. A Barr body is an inactivated X chromosome in a female's cells, resulting in a 50/50 split of the active X chromosome, which is essential for normal development and function. This description matches option C.",C,"Let's reason step by step.  The Barr body is an inactivated Y chromosome found in males. Since the Y chromosome carries genes for male fertility, its inactivation results in sterility. Therefore, option A is correct.",A
B,"Let's reason step by step. Earthworms, grasshoppers, and alveoli are all respiratory systems that rely on moisture to function effectively. Spiracles in grasshoppers and moist skin in earthworms facilitate gas exchange, while the mucus membranes lining alveoli enable gas exchange in the lungs.",B,"Let's reason step by step.  Moist skin, spiracles, and mucus membranes all provide a large surface area for nutrient absorption, which is essential for digestion. Therefore, the correct answer is 'digestion'.",D
C,Let's reason step by step. Organisms that are first to colonize a habitat in ecological succession are known as pioneer species. They often have the ability to tolerate harsh conditions and change the environment to suit other organisms. This process is called 'ecological engineering'.,C,"Let's reason step by step.  The first organisms to colonize a new habitat are typically small invertebrates like insects and worms, as they can tolerate harsh conditions. They change the environment to create more habitable conditions for themselves and others. This is known as ecological succession.",C
C,"Let's reason step by step. Water potential is influenced by both solute and pressure potential, so option C is incorrect. Option A is false because water potential doesn't solely depend on the concentration gradient; it's a combination of solute and pressure potential. The correct answer is D, as water potential is driven by the difference in pressure potential between two regions.",D,"Let's reason step by step.  Water potential is determined solely by the concentration of solutes in a solution, which is known as solute potential. In this case, the dialysis bag contains a 0.5 M solution and the beaker contains a 0.6 M solution, so the water will move from the region of higher solute potential (beaker) to the region of lower solute potential (dialysis bag).",A
D,"Let's reason step by step. Incomplete dominance is a form of genetic inheritance where only one allele is expressed, while epistasis is the interaction of multiple genes at different loci to produce a phenotype. While both concepts involve the interaction of genetic factors, they differ in the number and type of genes involved.",C,"Let's reason step by step.  Both incomplete dominance and epistasis describe situations where the expression of one gene is influenced by alleles at multiple loci. However, epistasis specifically refers to the interaction between alleles at different loci, while incomplete dominance describes the interaction between two genes at different loci, each with multiple alleles.",C
C,"Let's reason step by step. A reaction that includes energy as one of its reactants is called an exergonic reaction because it releases energy, which is the opposite of an endergonic reaction, where energy is absorbed.",A,"Let's reason step by step. Reactions that require energy input involve the transfer of electrons between molecules, making them redox reactions. Redox reactions are often denoted as exergonic or endergonic depending on whether energy is released or absorbed during the reaction.",D
A,"Let's reason step by step. For a population to be in Hardy-Weinberg equilibrium, random mating must occur with no genetic drift or gene flow. This ensures that the allelic frequencies remain constant and do not change over time.",A,"Let's reason step by step.  Hardy-Weinberg equilibrium requires genetic drift to introduce variation and prevent the population from becoming too homogenous. Gene flow is the movement of alleles between populations, which can disrupt Hardy-Weinberg equilibrium by homogenizing the allele frequencies. Therefore, gene flow is not a condition required for Hardy-Weinberg equilibrium.",D
