C,"Let's reason step by step. Adaptive thermogenesis is the process by which the body adjusts its internal temperature when exposed to cold temperatures. It involves an increase in heat production, often through shivering or non-shivering thermogenesis, to maintain a normal body temperature. Therefore, the correct answer is option B: 'A decrease in non-shivering thermogenesis when exposed to cold'.",B,"Let's reason step by step. Adaptive thermogenesis is the body's way of adjusting to cold temperatures, and one way it does this is by decreasing non-essential heat production like non-shivering thermogenesis. So, the correct answer is B.",B
C,"Let's reason step by step. Protein-energy supplementation during pregnancy has been shown to improve child development outcomes, particularly in low-income countries where protein and energy intake may be inadequate. Protein-energy supplementation during the first two years of life is also beneficial for child growth and development, but it is typically not as effective as during pregnancy when the growing fetus requires additional protein for development.",A,"Let's reason step by step. We know that interventions during pregnancy, like protein-energy supplementation, have a significant impact on child development by providing essential nutrients during critical growth stages. This is especially true for the first two years after birth, when children experience rapid growth and brain development.",C
D,"Let's reason step by step. Weight maintenance requires a balanced diet that maintains energy intake at a level consistent with the individual's current weight and physical activity level. A low-protein, low-GI diet is often recommended for weight maintenance as it tends to be lower in calories and can help manage blood sugar levels, which is crucial for maintaining a stable energy balance.",A,"Let's reason step by step. To maintain weight, we need to avoid foods that cause rapid spikes in blood sugar levels, so a low-protein, high-GI diet would be appropriate as it promotes slower digestion and prevents excessive insulin release. This is the opposite of what is described in option B.",A
B,"Let's reason step by step. The glycaemic index is a measure of how much a food raises blood glucose levels relative to a reference food, typically white bread. It is a comparison of the effect on blood sugar levels after eating a certain food.",B,"Let's reason step by step. The glycemic index measures how quickly a food raises blood insulin levels compared to a reference food like white bread, reflecting the food's impact on insulin demand. Therefore, the correct answer is option B.",B
A,"Let's reason step by step. Acrodermatitis enteropathica is a rare genetic disorder that impairs the body's ability to absorb zinc, leading to its deficiency. This condition is characterized by skin lesions and gastrointestinal issues, and it is the correct answer as it directly leads to zinc deficiency.",A,"Let's reason step by step. Wilson's disease disrupts the body's ability to process trace minerals, leading to imbalances like zinc deficiency, which can manifest in various symptoms. Menkes disease is a rare genetic disorder that affects the absorption and transport of zinc, resulting in its deficiency. Acrodermatitis enteropathica is an autoimmune disorder where the immune system attacks the cells responsible for absorbing zinc, leading to its deficiency. Hemochromatosis, on the other hand, is a condition where excess iron is absorbed, which can interfere with zinc absorption but would typically result in high zinc levels rather than low.",B
C,"Let's reason step by step. Urbanization can lead to higher poverty rates due to job insecurity and lack of skills for the uneducated, making it harder to find stable work. This can result in food insecurity and malnutrition, especially among the low-income population. Additionally, the cost of living in cities is often higher, which can further strain access to nutritious and affordable food options.",A,Let's reason step by step. Urbanization doesn't significantly affect hunger and malnutrition because both urban and rural low-income populations face similar challenges in accessing nutritious food and often rely on comparable diets. The answer is A.,A
C,"Let's reason step by step. Superoxide dismutase is an enzyme that catalyzes the conversion of superoxide radicals into less harmful substances, but it relies on copper and manganese as cofactors rather than zinc. Therefore, it is not a zinc-dependent enzyme.",A,"Let's reason step by step. Alkaline phosphatase is crucial for bone health, and zinc is known to play a role in bone development and maintenance, so it's logical that alkaline phosphatase would be a zinc-dependent enzyme. Superoxide dismutase and glutathione peroxidase are both antioxidants that protect cells from oxidative stress, but they don't require zinc for their function. DNA polymerase, on the other hand, is essential for DNA replication and repair, but its activity isn't directly linked to zinc in the same way as the other two enzymes.",B
C,"Let's reason step by step. The 5' end of a DNA molecule is the end with the 5' phosphate group, and it is typically the end that is attached to the DNA polymerase during replication or transcription. The 5'-end of a mRNA transcript is also known as the 'cap'. In this case, we are looking for the nucleotide base that is methylated at the 5' position, which would be adenosine.",A,"Let's reason step by step. Guanine forms base pairs with cytosine in DNA, and since cytosine methylation is common, it follows that guanine would also be methylated at the 5' position for proper pairing and stability. ",D
A,"Let's reason step by step. The two most common causes of foodborne illness in the US and Europe are Salmonella and Campylobacter, with Shigella and Staphylococcus being less prevalent.",A,"Let's reason step by step. Shigella and Staphylococcus are both bacteria commonly found in contaminated food and are known to cause gastrointestinal illness, making them likely culprits for foodborne outbreaks. While all the options are common causes of foodborne illnesses, Shigella and Staphylococcus are the most prevalent.",C
A,"Let's reason step by step. Bariatric surgery has been shown to significantly reduce the risk and incidence of type 2 diabetes in obese individuals. Studies have consistently reported a reduction in the incidence of diabetes, with some indicating an approximately 50% reduction. While some studies show higher reductions, around 80-90%, it is important to consider that these figures are often combined with other health improvements, and the specific impact on diabetes may vary depending on individual factors.",C,"Let's reason step by step. Bariatric surgery leads to significant weight loss, which improves insulin sensitivity and glucose control, so it's reasonable to expect a reduction in type 2 diabetes incidence by approximately 50%.",C
