B,"Let's reason step by step. Succession planning is a strategic process used to identify and develop internal employees to fill key roles within an organization when the current holder leaves. It involves identifying future leaders, training them, and ensuring a smooth transition. This process ensures that the organization maintains its critical functions and continuity of leadership.",B,"Let's reason step by step. Succession planning involves identifying an employee who isn't performing well and finding a replacement who possesses the desired skills and qualifications. This process ensures that the business can continue operating smoothly if the current employee leaves. Therefore, the correct answer is option B.",B
D,"Let's reason step by step. The job characteristics model posits that job satisfaction and productivity are influenced by factors such as autonomy, responsibility, and feedback. This perspective emphasizes the importance of enhancing job design to improve employee satisfaction and performance.",C,"Let's reason step by step. The techno-structural change model emphasizes optimizing organizational structure and technology, which can lead to increased efficiency and, consequently, job satisfaction and productivity. This perspective aligns with the key characteristics of enhancement in job satisfaction and productivity.",B
D,"Let's reason step by step. The 'rule of thumb' is a simple, quick decision-making strategy that relies on experience and past knowledge, often without formal analysis. This describes the use of heuristics in judgment and decision-making.",D,"Let's reason step by step. Overconfidence bias often leads individuals to rely on mental shortcuts or 'rules of thumb' when making decisions, even when those shortcuts may not be accurate. This bias can lead to poor decision-making and a lack of critical thinking.",D
A,"Let's reason step by step. Transformational leaders are known for their ability to inspire and motivate their teams to achieve a shared vision. They focus on the big picture, strategy, and long-term goals, which aligns with a 'strategic' thinking style. This sets them apart from operational and functional leaders who tend to focus on day-to-day tasks and short-term goals.",A,"Let's reason step by step. Transformational leaders typically have a deep understanding of various functions within an organization, allowing them to identify areas for improvement and implement effective changes. This broad perspective aligns with the 'functional' and 'developmental' aspects mentioned in the choices.",C
D,"Let's reason step by step. Simon (1960) proposed the 'Decision-Making Analysis' model, which is a structured approach to decision-making processes. This model is often associated with rational decision-making as it involves analyzing alternatives and evaluating options based on predefined criteria.",A,"Let's reason step by step. Simon's work emphasized the limitations of human rationality in decision-making, suggesting that individuals often rely on pre-established routines or 'programs' to make choices, particularly in organizational settings. This aligns with a programmed decision-making model.",C
B,"Let's reason step by step. A task-oriented culture emphasizes efficiency and stability by focusing on clear goals and defined processes, which aligns with the prompt's context of delivering stable and efficient outcomes.",A,"Let's reason step by step. A task culture prioritizes accomplishing tasks efficiently and effectively, which contributes to overall organizational stability and predictability. This type of culture is often associated with clear goals, defined processes, and a focus on productivity, all of which promote efficiency and stability.",A
A,"Let's reason step by step. The rational decision-making model assumes that individuals have complete information, a structured problem to solve, and a clear goal. Of these three, 'high level of certainty regarding the environment' is not an assumption. It is, in fact, a consequence of the model, as one would only apply this framework when dealing with uncertain situations.",D,"Let's reason step by step. The rational decision-making model assumes that individuals or groups involved in the decision-making process may have differing goals and priorities, leading to potential conflicts and challenges in reaching a consensus. Therefore, the absence of an agreed goal is not an assumption but rather a fundamental aspect of this model.",B
D,"Let's reason step by step. The term 'socialization' refers to the process of an individual learning and adapting to social norms, values, and behaviors within a group or society. It is a gradual and natural process of integration into a community.",D,"Let's reason step by step. Indoctrination is the process of instilling a specific set of beliefs or values in individuals, often through repetitive instruction and reinforcement, to ensure conformity within a group or society. This definition matches the description provided in the question.",A
D,"Let's reason step by step. According to Tuckman's model of team development, 'Norming' is the stage where members accept each other and norms are established, leading to consensus and cooperation.",D,"Let's reason step by step. In the forming stage of group development, members come together, get to know each other, and begin to establish common ground and shared goals, ultimately leading to consensus. This process is described as 'Forming' in Tuckman's model.",C
A,"Let's reason step by step. Corporate Social Responsibility (CSR) frameworks aim to address societal issues and contribute positively to them. They are not about retaining the status quo but rather improving it. Understanding society is a necessary step for effective CSR, and harnessing diversity is an important aspect of modern business strategies. Building capacity is indeed a characteristic of CSR as it involves developing and strengthening resources and capabilities.",A,"Let's reason step by step. A corporate social responsibility framework primarily focuses on internal organizational practices and policies, ensuring compliance with regulations and ethical standards within the company itself. It does not directly address the external aspect of 'understanding society'.",B
B,"Let's reason step by step. Workers' acceptance of change is a key aspect of a 'Collective Culture', where employees are willing to embrace and support organizational changes for the collective benefit, even if it means adjusting their individual practices or routines.",D,"Let's reason step by step. In a collective culture, employees prioritize group harmony and consensus, making them more likely to readily accept and adapt to organizational changes that benefit the collective good. This is in contrast to a team culture, where individuals may be more focused on their own goals and less receptive to change.",D
D,"Let's reason step by step. According to the Five Factor model, extraversion is characterized by individuals who are assertive, outgoing, and sociable. They tend to be good-natured and enjoy social interactions, which makes them friendly and approachable.",D,"Let's reason step by step. Extraversion, as a personality trait, is characterized by individuals who are friendly, compassionate, and cooperative, contributing to a positive and harmonious social environment. These traits are particularly prominent in extraverts, making them good team players.",A
