B,"Let's reason step by step. The given information is sufficient to calculate the magnetic field strength in teslas (mT) and Gauss, as well as the frequency in centimeters per second (cm/s). The correct answer is option C.",C,"Let's reason step by step. We know that 1 MHz is equivalent to 10 Gauss, so 15.5 MHz corresponds to 1.55 Gauss. The splitting in units of mT (magnetometric unit) is calculated as the ratio between the frequency and the conversion factor, which is 0.01 T/MHz. Thus, 15.5 MHz becomes 1.55 mT. For cm-1, we use the relation that 1 MHz = 10^6 Hz, so 15.5 MHz is equal to 1.55 x 10^-3 cm-1. Finally, we can calculate the splitting in Gauss using the formula G = (2πf)² * μ₀ * m, where f is the frequency in Hz and μ₀ is the permeability of free space. Plugging in the values, we get G = (2π x 15.5 x 10^6 Hz)² * 4π x 10^-7 T·m/A = 1.55 Gauss.",C
C,"Let's reason step by step. The magnetic moment of an atom or ion is a measure of its magnetic strength and orientation in a magnetic field. The provided expression for the magnetic moment of 205Tl (a radioactive isotope of thallium) gives its value as 1.569 x 10^8 T-1 s-1, which is equivalent to 1.569 x 10^-27 J T-1. This value is very small compared to the other options, indicating that option A is correct.",A,"Let's reason step by step. The magnetic moment is simply the gyromagnetic ratio multiplied by the nuclear spin quantum number, which is 1/2 for 205Tl. So, the correct answer is option A.",A
D,"Let's reason step by step. The given answer is false because the sp^3 hybrid orbitals are non-degenerate and do not have tetrahedral geometry. They are not constructed from a linear combination of atomic orbitals, but rather are a hybridization of s and p orbitals to form new orbitals with equal energy. Only D is false.",D,"Let's reason step by step. Hybrid orbitals are formed by the overlap of atomic orbitals from different atoms, which is a linear combination. The set of sp^3 orbitals shown has a tetrahedral geometry and can accommodate two electrons each, fulfilling the octet rule for carbon. Thus, all the options except C are true.",C
D,"Let's reason step by step. The EPR spectrum of the t-Bu radical (CH3)3C\u2022 shows a characteristic signal with multiple peaks. The intensities of these peaks are in a specific ratio, which can be used to identify the molecule. In this case, the correct answer is option B, as it matches the correct ratio of 1:9:36:84:126:126:84:36:9:1.",B,"Let's reason step by step. The t-Bu radical has 9 equivalent protons, so the ratio of line intensities should follow Pascal's triangle for n=9, which is 1:9:36:84:126:126:84:36:9:1. This matches choice B.",B
C,"Let's reason step by step. The EPR spectrum is influenced by several factors, including molecular motion and dipole-dipole interactions. A higher concentration of TEMPO molecules in a solution leads to increased dipole-dipole interactions, resulting in broader lines on the EPR spectrum. Therefore, the correct answer is option A.",A,"Let's reason step by step. The broadening of the lines is caused by the interaction between the electron spin and the nuclear spin of the nitrogen atom in TEMPO, which is the hyperfine interaction. This interaction depends on the concentration of the solution, so a more concentrated solution will have broader lines due to increased interactions.",D
A,"Let's reason step by step. Group-14 hydrides are formed by the group 14 elements (carbon, silicon, germanium, and lead) with hydrogen. The order of thermal stability is determined by the strength of the bond between the element and hydrogen. Carbon has the strongest bond with hydrogen, followed by silicon, then germanium, and lead having the weakest bond. Thus, the correct answer is C.",C,"Let's reason step by step. As we go down the group, the M-H bond strength decreases, making the hydrides more thermally stable. So the order should be CH4 < SiH4 < GeH4 < SnH4 < PbH4. Thus, option C is incorrect, and the correct answer is D.",D
B,"Let's reason step by step. Dimethylnitroxide has a molecular formula of CH3)2NO, which has two carbon atoms and one nitrogen atom. The number of lines in the EPR spectrum is determined by the number of unpaired electrons in the molecule, which is two in this case. Therefore, there will be two lines in the EPR spectrum.",B,"Let's reason step by step. The dimethylnitroxide radical has 6 equivalent protons and one nitrogen atom, each with a spin of 1/2. So the total number of lines should be 2^7 = 128. However, we are assuming that the lines do not overlap, so we need to subtract the number of spin-forbidden transitions, which is 4 (6C2) + 3(6C1) = 12. This gives us a final answer of 128 - 12 = 116 lines in the EPR spectrum.",D
A,"Let's reason step by step. The 13C spectrum of an isomer with three distinct chemical shifts would be expected to have a more complex pattern compared to the other isomers. Among the options, only 2-methylpentane has two carbon atoms with different substituents, which can lead to three distinct chemical shifts in its 13C spectrum.",B,"Let's reason step by step. The different branches in 2-methylpentane create different chemical environments for the carbon atoms, leading to three distinct chemical shifts in the 13C spectrum. Thus, the answer is B.",B
C,"Let's reason step by step. The magnetic field strength required to polarize 13C at 298 K is given by the equation B = (4πμ₀I) / (3λ). Here, μ₀ is the permeability of free space, I is the current, and λ is the wavelength. For 13C at room temperature, we can look up its magnetic moment, which is approximately 0.397 MHz·m/T. Plugging in the values, we get B = (4π x 4π x 10^-7 T·m/A) / (3 x 0.397 MHz) = 2.9 T, which is option C.",C,Let's reason step by step. The Boltzmann distribution tells us that the polarization is proportional to the magnetic field divided by the product of the Boltzmann constant and the temperature. So the magnetic field should be around 0.5 T. ,A
A,"Let's reason step by step. The given options are all lanthanides, which have partially filled 4f and 5f orbitals. Cu has only one electron in its 4f orbital, Gd has a full 4f orbital, and Eu has seven electrons in its 4f orbital, but Am has ten electrons in its 4f orbital, making it the exception.",D,"Let's reason step by step. Europium is a transition metal, so it has partially filled d orbitals like the other elements listed. Neodymium also has partially filled f orbitals, but it is not an exception to this rule as it is a lanthanide, and lanthanides do not follow the same trend of electronic configuration as the other elements in the periodic table.",D
B,"Let's reason step by step. The Larmor frequency (f) for a proton in a magnetic field (B) is given by the formula: f = gamma * B, where gamma is the gyromagnetic ratio for a proton, approximately 42.58 MHz/T. For a magnetic field strength of 1 T, we calculate the Larmor frequency as 42.58 MHz.",B,"Let's reason step by step. We know that the Larmor frequency is given by the product of the gyromagnetic ratio and the magnetic field. Using the gyromagnetic ratio of hydrogen, we get a frequency of 13.93 MHz. Thus, the correct answer is D.",D
C,"Let's reason step by step. The rotational correlation time is inversely proportional to the molecular volume, so a larger molecular volume would result in a smaller correlation time. For a small protein with a relative molecular mass of 8400, we can estimate its volume using the given relationship between Mr and volume for a small molecule. Then, we can calculate the corresponding rotational correlation time and convert it to the desired unit.",C,"Let's reason step by step. The molecular mass of the protein is 84 times larger than that of the small molecule, so the rotational correlation time should also be 84 times larger, which is 4200 ps. However, this is not one of the given options, so we can estimate it to be the nearest value, 42 ns.",B
