A,"Let's reason step by step. De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by a constant. This constant is Planck's constant, which relates the energy of a photon to its frequency. Therefore, the correct answer is A: Planck's constant.",A,"Let's reason step by step. The Rydberg constant appears in the formula for the wavelengths of spectral lines of hydrogen-like atoms, and it relates energy levels to wavelengths. Therefore, the correct answer is C: The Rydberg constant.",C
D,"Let's reason step by step. The question asks about Einstein's theory of the photoelectric effect, which predicts that the work function of the metal is proportional to the frequency. This means that as the frequency increases, the energy required to eject an electron from the metal also increases. Therefore, the correct answer is D: 'potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency'.",D,"Let's reason step by step. The photoelectric effect shows that the energy of a photon is proportional to its frequency, and frequency is inversely proportional to wavelength, suggesting a linear relationship between current and wavelength. However, Einstein's theory suggests that the work function of the metal is proportional to the frequency, not the wavelength. Therefore, the correct answer is D: potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency.",D
D,"Let's reason step by step. Fermat's principle states that a ray of light follows the path between two points which requires the least time. This principle can be used to derive Snell's law of refraction, which describes how light behaves when it passes from one medium to another. Additionally, this principle can also be used to derive the law of reflection, which describes how light reflects off a surface. Finally, Fermat's principle is not directly related to Rayleigh's criterion for resolution.",D,"Let's reason step by step. Fermat's principle is about the path light takes through different mediums, like air and water, which directly relates to refraction and Snell's Law. On the other hand, reflection occurs when light hits a surface and bounces back without being absorbed or transmitted. Rayleigh's criterion for resolution is related to the resolving power of an optical instrument, such as a microscope or telescope, which depends on the wavelength of light used and the quality of the optics.",D
C,"Let's reason step by step. The observer O at rest midway between two sources of light observes them to flash simultaneously. This means that the distance between the two sources is equal to the speed of light multiplied by the time it takes for one source to flash relative to the other. According to the second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. This means that the distance between the two sources is equal to the speed of light multiplied by the time it takes for one source to flash relative to the other. The correct answer can be found by rearranging this equation and solving for the speed of O' relative to O. The correct answer is 0.36c.",C,"Let's reason step by step. The time difference of 13 ns corresponds to a significant portion of the speed of light, suggesting a relative speed closer to 0.53c. However, we need to consider the fact that the two sources flash simultaneously for observer O at rest midway between them. This means that the relative motion is parallel to the x-axis, which reduces the apparent time difference. Therefore, the correct answer is D: 0.36c.",D
D,"Let's reason step by step. The uncertainty in the kinetic energy of the ball is directly proportional to the uncertainty in the speed of the ball, since kinetic energy is given by (1/2)mv^2. Since the uncertainty in the speed of the ball is 10%, the uncertainty in the kinetic energy of the ball will also be 10%. Therefore, the correct answer is B: 10%.",B,"Let's reason step by step. Since kinetic energy depends on both mass and velocity, the uncertainties should add up, leading to a 15% uncertainty in kinetic energy. However, since we are given that the uncertainty in the ball's mass is negligibly small, we can ignore this contribution to the uncertainty. Therefore, the correct answer is 10%. The uncertainty in the measured speed of the ball is 10%, so the uncertainty in the kinetic energy will be the same.",B
B,"Let's reason step by step. The resolving power of a grating spectrometer is given by the number of resolvable wavelengths per unit angular displacement of the grating. In this case, the spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. This means that the spectrometer has a resolving power of 2 / (502 - 500) = 5,000.",C,"Let's reason step by step. The resolving power indicates the smallest difference in wavelengths that can be distinguished, which in this case is approximately 5,000. Therefore, the correct answer is C: 5,000.",C
C,"Let's reason step by step. The sound wave travels from the siren to the person at a speed of 330 m/s. Since the wind is blowing in the same direction as the sound wave, we can add the wind speed to the speed of sound to get the effective speed of the sound wave: 330 + 55 = 385 m/s. The distance between the siren and the person is 1 km or 1000 m. We can use the formula v = d/t to find the time it takes for the sound wave to reach the person: t = d/v = 1000/385 ≈ 2.6 seconds. Finally, we can use the formula f = 1/t to find the frequency of the sound wave as it reaches the person: f = 1/t ≈ 384 Hz.",B,"Let's reason step by step. The wind is carrying the sound towards the person, effectively increasing the speed of sound and thus raising the frequency to 1,400 Hz. Therefore, the correct answer is D: 1,400 Hz.",D
D,"Let's reason step by step. The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the energy available for melting ice will also increase by a factor of two. Since the amount of time remains fixed, the mass of ice that can be melted in that time will increase by a factor of 2 as well. Therefore, the correct answer is B: 4.",B,"Let's reason step by step. If the temperature doubles, the energy also doubles. Since the energy required to melt ice is proportional to the mass, the mass of melted ice should also double. Therefore, the correct answer is B, which states that the mass of ice that can be melted in a fixed amount of time increases by a factor of 4.",B
D,"Let's reason step by step. The quantum efficiency is defined as the ratio of detected photons to incident photons. In this case, the quantum efficiency is given as 0.1. This means that for every 10 incident photons, the detector will detect only 1 photon. If 100 photons are sent into the detector, one after the other, the detector will detect photons",B,"Let's reason step by step. With a quantum efficiency of 0.1, each photon has a 10% chance of being detected. Therefore, out of 100 photons, exactly 10 will be detected. The answer is therefore A: exactly 10 times.",A
A,"Let's reason step by step. The electric displacement current is a measure of the flow of electric charge across a surface. By definition, it is proportional to the rate of change of the electric flux through that surface. In other words, the electric displacement current is directly related to how quickly the electric field is changing at that point in space.",A,"Let's reason step by step. The displacement current is related to the generation of magnetic fields, and Faraday's Law tells us that changing magnetic fields are associated with a change in electric flux. Therefore, the rate of change of the electric flux through S is proportional to the electric displacement current through S.",A
B,"Let's reason step by step. The speed of sound is given as 3 percent lower than it would be at 20\u00b0C. This means that the speed of sound at this temperature is 97% of its value at 20\u00b0C. Now, we know that the frequency of a pipe open at both ends resonates inversely with the speed of sound. Therefore, if the speed of sound decreases by 3%, then the frequency of the pipe will increase by 3%. The original frequency is given as 440 Hz. Therefore, the new frequency can be calculated as follows: New Frequency = Original Frequency * (1 + 0.03) = 440 Hz * (1 + 0.03) = 440 Hz * 1.0303 = 453.1332 Hz. Since we are looking for an answer in terms of Hz, the correct answer is 453 Hz.",C,"Let's reason step by step. If the speed of sound decreases by 3%, the frequency should also decrease by 3%, resulting in a resonant frequency of approximately 414 Hz. This is because the frequency is inversely proportional to the wavelength, and since the speed of sound has decreased, the wavelength must have increased, resulting in a lower frequency.",A
C,"Let's reason step by step. The wavelength of the hydrogen lines observed in the spectrum of the quasar 3C9 is three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. This means that the frequency of the light emitted by the quasar is one-third of the frequency of the light emitted by the hydrogen atoms at rest. If we assume that the shift is entirely due to the relative motion of 3C9 and Earth, then the relative speed of the quasar can be calculated using the formula v = λf, where v is the velocity, λ is the wavelength, and f is the frequency. Substituting the values given in the problem, we get v = (3/1) × (c/3), which simplifies to v = 0.8c.",C,"Let's reason step by step. If the wavelengths are three times longer, that implies the quasar is moving away at the speed of light, c. The relative speed would be the difference between the speed of light and the speed of light itself, which is zero. Therefore, the correct answer is C: 0.8c.",C
A,"Let's reason step by step. The question asks for the work done on a particle of mass m in order for it to reach a speed of about 0.6c, assuming it starts at rest. We can use the formula W = ΔK, where W is the work done and ΔK is the change in kinetic energy. Since the particle starts at rest, its initial kinetic energy is zero. Therefore, the change in kinetic energy is equal to the final kinetic energy of the particle, which is given by K = (1/2)mv^2. We are given that v = 0.6c, where c is the speed of light. Substituting this value into the formula for kinetic energy, we get K = (1/2)m(0.6c)^2. Simplifying this expression, we get K = 0.12mc^2. Therefore, the work done on the particle is equal to the change in its kinetic energy, which is given by W = ΔK = 0.12mc^2.",D,"Let's reason step by step. Using the kinetic energy formula, we find that the work done is approximately 0.67mc^2. This matches option C.",C
C,"Let's reason step by step. The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because the electrons have many more degrees of freedom than atoms do. This means that the electrons can move freely within the metal, which increases their kinetic energy.",A,"Let's reason step by step. Electrons have many more ways to move compared to atoms, which means they can hold more kinetic energy according to the equipartition theorem. This is why the mean kinetic energy of conduction electrons in metals is much higher than kT.",C
C,"Let's reason step by step. The particle is moving in a circle with a constant speed of 10 meters per second. This means that the velocity vector is always tangent to the circle. Now, let's consider the acceleration vector. Since the particle is accelerating at a rate of 10 meters per second squared, this means that the acceleration vector is directed towards the center of the circle. Now, we can use the fact that the angle between the velocity and acceleration vectors is equal to the angle between the radius and the tangent to the circle. This means that the angle between the velocity and acceleration vectors is 45\u00b0. Therefore, the correct answer is C.",C,"Let's reason step by step. Since the particle is speeding up, the acceleration must be in the same direction as the velocity, resulting in a 30-degree angle between them. This means that option B, 30\u00b0, is the correct answer.",B
C,"Let's reason step by step. The box starts with a speed of 1 m/s and travels 5 m under the influence of an external force. This means that the force must have accelerated the box from 1 m/s to 2 m/s over a distance of 5 m. We can use the equation F = (Δv) / t, where Δv is the change in velocity, t is the time taken for the acceleration, and F is the magnitude of the applied force. Rearranging this equation to solve for F, we get F = (2 - 1) / (5 / v), which simplifies to F = 1 N.",A,"Let's reason step by step. The change in kinetic energy is 15 J, and since the box traveled 5 m, the force must be 2 N. Therefore, the correct answer is B.",B
D,"Let's reason step by step. The magnetic field is perpendicular to the plane of the circular coil, which means that the induced EMF will be maximum. The area of the coil is 0.2 m^2 and it has 250 turns. When the magnetic field increases from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil can be calculated using Faraday's law of induction. The formula for calculating the induced EMF is: ε = -N(dΦ/dt), where N is the number of turns in the coil and Φ is the magnetic flux through the coil. Substituting the given values, we get: ε = -250(0.06 T - 0.01 T)(0.2 m^2) = -10 V",D,"Let's reason step by step. Using Faraday's Law, we find that the induced EMF is approximately 0.04 V. This is because the magnetic field increases from 0.01 T to 0.06 T during a time interval of 0.25 s.",A
