A,"Let's reason step by step. In perfect competition, there are many firms producing a homogeneous product. As a result, the market demand curve is downward sloping and the marginal revenue (MR) curve lies below the demand curve. The marginal cost (MC) curve represents the minimum average total cost (ATC) at which the firm can produce a given quantity of output. In perfect competition, the firm's objective is to maximize its profit by producing the quantity of output at which MR equals MC. Since the market demand curve is downward sloping and the MR curve lies below it, the point where MR equals MC will be above the minimum point on the ATC curve. Therefore, in perfect competition, P > MR = MC = ATC.",C,"Let's reason step by step. In the long run, firms in perfect competition aim to maximize their profits, which occurs when the difference between price and average total cost is greatest. This means that P = MR = MC = ATC. Therefore, option A is the correct answer.",A
D,"Let's reason step by step. If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run, the firm will continue to produce and sell its output at this profit-maximizing level. Therefore, there is no incentive for firms to exit the market or for new firms to enter the market. Hence, the industry will not contract or expand.",D,"Let's reason step by step. If the market price is above the average total cost, firms are not covering their production costs and will eventually exit the market, causing the industry to contract. Therefore, the correct answer is A: the industry contracts as firms exit the market.",A
D,"Let's reason step by step. The concentration ratio for a monopoly is the ratio of the price of the good or service to its marginal cost. In other words, it's the ratio of what consumers are willing to pay to what it costs the firm to produce one more unit. For a monopoly, this ratio will always be greater than 1, because the monopolist has market power and can set prices above marginal cost.",D,"Let's reason step by step. The concentration ratio measures the market share of the largest firms in an industry, and for a monopoly with complete market control, this ratio would be around 10, indicating a high level of concentration. Therefore, the correct answer is C.",C
B,"Let's reason step by step. A positive externality is a benefit that arises from an economic activity, but is not captured by the market. In this case, the government can use policy instruments to internalize the externality and move the market towards an efficient outcome. The most likely action of government that would achieve this goal is to subsidize the firm or its customers.",B,"Let's reason step by step. Positive externalities result in overproduction, so the government should intervene to reduce the quantity produced, which might involve closing the firm responsible for the externality. However, this option is not directly related to addressing the positive externality. Therefore, the most likely action of government that would move the market to an efficient outcome is to subsidize the firm or its customers.",B
A,"Let's reason step by step. When demand increases simultaneously with an increase in supply, we can say that equilibrium quantity rises. This is because the increased supply helps to meet the increased demand, resulting in a higher equilibrium quantity. As for the price change, it's ambiguous because the law of supply and demand doesn't provide a clear direction for the price change.",A,"Let's reason step by step. When both demand and supply increase, the equilibrium quantity definitely rises due to increased availability and demand. The combined effect also pushes the price upwards. Therefore, we can conclude that the correct answer is C: 'equilibrium quantity rises, and the price rises.'",C
C,"Let's reason step by step. A perfectly competitive firm produces a homogeneous product, and there are many firms producing this product. In such a market structure, each firm is a price-taker, meaning that it has no influence over the market price of its product. Therefore, the demand curve facing a perfectly competitive firm is horizontal at the market price.",C,"Let's reason step by step. In perfect competition, individual firms have no influence on the market price, so their demand curve is essentially the same as the overall market demand curve. This means that the marginal revenue of a perfectly competitive firm is equal to its marginal cost at all levels of output, which is option B.",B
D,"Let's reason step by step. The government discourages collusion between large firms in the same industry because it leads to a decrease in competition, which can result in higher prices and reduced output for consumers. In this case, option A is correct because collusive output levels tend to increase, driving the price above competitive levels.",A,"Let's reason step by step. When firms collude, they cooperate to increase production levels, which drives down prices due to the higher supply, ultimately benefiting consumers. Therefore, one reason why the government discourages collusion between large firms in the same industry is that it tends to decrease output levels and drive prices up above competitive levels.",A
C,"Let's reason step by step. The apple market is in equilibrium initially. Now, the price of pears, a substitute for apples, is rising. This means that consumers are switching from apples to pears, which will lead to an increase in demand for apples. At the same time, the apple growers are using more pesticides to increase apple production. This suggests that the supply of apples is also increasing. Given these two factors, we can predict that the price of apples will rise and the quantity supplied will increase.",A,"Let's reason step by step. Increased pesticide use suggests higher apple production costs, while rising pear prices indicate a shift in demand away from apples. These factors together would likely lead to a decrease in the quantity of apples produced. As for the price, it's possible that the increased production costs due to pesticide use could lead to a rise in the price of apples.",D
D,"Let's reason step by step. The law of increasing costs is a concept that describes the relationship between the quantity of output produced and the total cost of production. It states that as the quantity of output increases, the total cost of production also increases, but at an increasing rate. This means that the marginal cost of producing one more unit of output will increase as the quantity of output increases. In this case, the most appropriate answer is D: a concave production possibility frontier.",D,"Let's reason step by step. The law of increasing costs implies that as we produce more of one good, the opportunity cost in terms of the other good increases at a constant rate, resulting in a linear production possibility frontier. Therefore, the correct answer is C: a linear production possibility frontier.",C
C,"Let's reason step by step. In a competitive market, the equilibrium price is determined where the demand curve intersects with the supply curve. If we want to lower the equilibrium price, we need to shift the supply curve to the right or shift the demand curve to the left. The correct answer is B: 'The supply curve shifts to the left.'",B,"Let's reason step by step. When the demand curve shifts to the right, indicating increased demand, and the supply curve shifts to the left, indicating reduced supply, the combined effect will certainly lower the equilibrium price of the good. Therefore, the correct answer is D: The demand curve shifts to the right, and the supply curve shifts to the left.",D
