C,"Let's reason step by step. The restriction enzyme recognizes a specific 4 base sequence in DNA and cleaves the double-stranded DNA at that specific site. Since the bacteriophage genome size is 5,000 bp, we can expect the restriction enzyme to cleave the DNA into fragments of approximately equal size. Therefore, on average, we would expect the restriction enzyme to cleave the DNA into about 25 fragments.",B,"Let's reason step by step. A bacteriophage with a genome size of 5,000 bp would contain approximately 1,250 sequences of 4 bases, so the enzyme would cleave the DNA into about 1,250 fragments. Therefore, the most appropriate answer is about 1,250.",B
B,"Let's reason step by step. Adenoviruses are a type of virus that can be used as vectors for gene therapy. They have several advantages, including long-term expression, low risk of insertional mutagenesis, and easy assembly. However, adenoviruses also have some limitations, such as immunogenicity and the potential for immune evasion.",B,"Let's reason step by step. Adenoviruses integrate into the host genome, ensuring the long-term expression of the therapeutic gene. Additionally, adenovirus vectors have a low risk of insertional mutagenesis, as they do not integrate randomly throughout the genome. Furthermore, adenovirus vectors are known for their low immunogenecity and easy assembly.",B
A,"Let's reason step by step. The question is asking about the mutational mechanism in \u03b4\u03b2-thalassaemia. This type of thalassaemia is caused by a deletion of the HBB gene, which codes for hemoglobin beta. Therefore, the correct answer is A: a deletion.",A,"Let's reason step by step. The prefix 'delta-beta' suggests an increase or addition of genetic material, so the mutational mechanism is likely a duplication. This is supported by the fact that thalassaemia is characterized by a reduced amount of hemoglobin in red blood cells.",B
B,"Let's reason step by step. Autozygosity mapping is a technique used to map disorders that show a specific pattern of inheritance, which is autosomal recessive. This means that the disorder is caused by a mutation in one of the non-sex chromosomes (autosomes), and an individual must inherit two copies of the mutated gene (one from each parent) to express the disorder.",B,"Let's reason step by step. Autozygosity mapping deals with stretches of homozygous DNA, which are often found in individuals with X-linked recessive disorders due to inbreeding. Therefore, the correct answer is B: Autosomal recessive.",B
C,"Let's reason step by step. The question states that the X-linked recessive disorder is in Hardy-Weinberg equilibrium, which means that the frequency of the alleles remains constant from one generation to the next. Since the incidence of affected males is 1 in 100, we can infer that the frequency of the recessive allele (r) is 1/100 = 0.01. The frequency of the normal allele (R) is therefore 1 - 0.01 = 0.99. Now, let's calculate the probability of an affected homozygous female. Since the disorder is X-linked recessive, a female can only be affected if she inherits two copies of the recessive allele (rr). The probability of this occurring is given by the square of the frequency of the recessive allele: P(rr) = (0.01)^2 = 1/10 000. Therefore, the expected incidence of affected homozygous females is 1 in 10 000.",C,"Let's reason step by step. Since the incidence in males is 1 in 100, the frequency of the recessive allele is 1/100. Applying the Hardy-Weinberg equilibrium, the expected frequency of affected homozygous females would be (1/100)^2, which is 1 in 10,000. Therefore, the correct answer is C: 1 in 10,000.",C
A,"Let's reason step by step. AABBCC individuals are formed when two AaBbCc individuals mate. The frequency of AABBCC individuals is determined by the probability of each parent contributing their respective alleles to the offspring. In this case, both parents have a 50% chance of contributing either an 'A', 'a', 'B', or 'b' allele. Therefore, the probability of each possible combination of alleles is as follows: AA (1/4), aa (1/2), BB (1/4). Since AABBCC individuals are formed when both parents contribute their respective dominant alleles ('A' and 'B'), the frequency of AABBCC individuals is 1/16. Therefore, the correct answer is 1.0/64.",A,"Let's reason step by step. The probability of each allele combination (AA, BB, CC) is 1/4. Therefore, the frequency of AABBCC individuals is (1/4)^3, which equals 1/64. So, the correct answer is A: 1.0/64.",A
D,"Let's reason step by step. Pseudocholinesterase deficiency is a condition where the enzyme pseudocholinesterase, which breaks down choline esters, is deficient or absent. This deficiency can lead to increased sensitivity to certain medications that are metabolized by this enzyme. In this case, the most appropriate answer is succinylcholine.",D,"Let's reason step by step. Pseudocholinesterase is involved in the breakdown of muscle relaxants, and halothane is a commonly used anesthetic that can trigger malignant hyperthermia in susceptible individuals. Therefore, it's likely that pseudocholinesterase deficiency would increase sensitivity to halothane.",B
D,"Let's reason step by step. FGFR3 is a gene that codes for the fibroblast growth factor receptor 3 protein. This protein plays a crucial role in regulating cell growth and differentiation. Mutations in the FGFR3 gene have been associated with several developmental disorders, including achondroplasia, Crouzon syndrome, thanatophoric dysplasia, and Waardenburg syndrome. However, not all of these conditions are caused by mutations in the FGFR3 gene. For example, Waardenburg syndrome is a condition that is characterized by hearing loss, eye abnormalities, and pigmentation changes. While some cases of Waardenburg syndrome may be caused by mutations in the FGFR3 gene, this is not always the case. Therefore, it is incorrect to say that Waardenburg syndrome is caused by a mutation in the FGFR3 gene.",D,"Let's reason step by step. Crouzon syndrome, like achondroplasia and thanatophoric dysplasia, affects bone and cartilage development, suggesting a common genetic origin involving FGFR3 mutations. Waardenburg syndrome, on the other hand, is a neurocristopathy that primarily affects the development of the nervous system, eyes, and hair. Given this information, it's clear that Waardenburg syndrome is not caused by an FGFR3 mutation.",D
C,"Let's reason step by step. The passage describes a phenomenon where one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development. This concept is often referred to as developmental plasticity, which suggests that the same genetic makeup can produce different outcomes depending on the environment.",C,"Let's reason step by step. The description aligns with the fetal origins hypothesis, which posits that environmental conditions during fetal development can have lasting impacts on an individual's phenotype. This concept is often referred to as developmental plasticity.",B
A,"Let's reason step by step. Homeobox sequences are a type of DNA sequence that is found in many animal species, including humans. They are characterized by the presence of a specific sequence of nucleotides, which is often referred to as the 'homeobox'. This sequence is thought to play a crucial role in the development and function of various tissues and organs. In this case, the most appropriate answer is A: 'are present in the genome of many animal species'",A,"Let's reason step by step. Homeobox sequences are known to control gene expression during development, and viruses often integrate their genetic material into the host genome to manipulate cellular processes. Therefore, it is most likely that homeobox sequences represent integration sites for transposable elements or viral genomes.",D
C,"Let's reason step by step. Female pseudohermaphroditism is a condition where an individual has ovaries but appears phenotypically male. This can occur due to various genetic and hormonal abnormalities. Androgen insensitivity syndrome (AIS) is one such condition where the body's cells do not respond to androgens, leading to female pseudohermaphroditism. Therefore, the correct answer is A: Androgen insensitivity.",A,"Let's reason step by step. Klinefelter syndrome, characterized by an extra X chromosome in males, can lead to underdeveloped male genitalia and hormonal imbalances, causing a form of pseudohermaphroditism. Therefore, the most appropriate answer is D: Klinefelter syndrome.",D
B,"Let's reason step by step. Heritability is the proportion of variation in a trait that can be attributed to genetic factors. It's not a measure of the level of heterozygotes, which is a different concept altogether. Therefore, option A is incorrect. Option B is correct because heritability measures the proportion of variation due to genetic causes. Options C and D are incorrect because they describe different concepts.",B,"Let's reason step by step. Heritability refers to the degree of variation in a trait within a population that can be attributed to genetic factors, which is directly related to the level of heterozygosity. Therefore, statement B is true. Additionally, heritability is often estimated using twin and family studies, which involve comparing the similarity of traits between identical twins, fraternal twins, siblings, and parents. This allows researchers to estimate the proportion of variation in a trait that can be attributed to genetic factors, which is directly related to the level of heterozygosity. Therefore, statement B is true.",B
B,Let's reason step by step. The epigenetic inheritance system refers to the phenomenon where environmental factors can influence gene expression without altering the underlying DNA sequence. This concept was first described as 'soft inheritance' by Mayr and Provine in 1980.,B,"Let's reason step by step. The epigenetic inheritance system involves the transmission of genetic information through DNA sequences, hence the term 'genotype inheritance'. This is in contrast to 'soft inheritance', which refers to the transmission of traits that are not directly encoded in the DNA sequence.",B
A,"Let's reason step by step. Malignant hyperthermia (hyperpyrexia) is a rare genetic disorder that affects the muscles and nervous system. The pattern of inheritance shown by malignant hyperthermia is autosomal dominant, meaning that a single copy of the mutated gene is enough to cause the condition.",A,"Let's reason step by step. Malignant hyperthermia is a rare disorder, and rare disorders typically follow an autosomal recessive inheritance pattern. However, in this case, the inheritance pattern of malignant hyperthermia is autosomal dominant. This means that only one copy of the mutated gene is needed to cause the condition.",A
B,"Let's reason step by step. The Philadelphia chromosome is a specific chromosomal abnormality that is commonly found in certain types of leukemia, such as chronic myeloid leukemia (CML). This chromosomal abnormality results from a reciprocal translocation between chromosomes 9 and 22, which leads to the formation of a fusion gene called BCR-ABL. Therefore, the correct answer is option B: 'is a product of a reciprocal translocation.'",B,"Let's reason step by step. The Philadelphia chromosome is a well-known chromosomal abnormality associated with childhood cancers, and retinoblastoma is a common childhood cancer. Therefore, the correct answer is D: causes retinoblastoma.",D
A,"Let's reason step by step. The question is asking about the component of transcribed RNA in eukaryotes that is present in the initial transcript but is removed before translation occurs. From our knowledge, we know that introns are non-coding regions of DNA and RNA that are removed during processing of eukaryotic mRNA. Therefore, it is most likely that the correct answer is an intron.",A,"Let's reason step by step. The ribosome binding site is necessary for the initiation of translation, and it is removed from the RNA transcript before protein synthesis can occur. Therefore, the correct answer is C: Ribosome binding site.",C
